C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
429543.6020549401,458974.134205152,100.0,277970.039889587,0.0,520152.31563406996,-0.19904593613762336,0.252345543363764,0.49000113220104957,6225.632085339097,100.44942505853652,234.59253810144054,68.36767363985922,0.5688386707555735,878.0479809425856,12626.082782084333,0.0444,40.49379877521295,283.42138701028136,-2.842170943040401e-14,1.071691235956058,0.9464997047366218,1.2636321203296712,0.0,37.03703703703705,38899.722397472826,0.26287788568623965,1.479604923238362,292267.6807317974,-0.011101952185738666,6000.0,1.255094987957027
426626.678000749,470654.39037883957,100.0,279720.86540052074,0.0,517622.74110607884,0.774696448552998,0.2536972893219173,0.48947512683490985,7505.296046327762,100.03903146961605,234.52047422647604,67.85410347345311,0.5709468832571474,743.8119544170287,12832.54652143607,0.0452,41.61673025619787,285.527692788184,-2.842170943040401e-14,1.0723536893806582,0.9460206946854585,1.2649440727745143,0.0,25.555555555555557,40946.591551576916,0.2632498018401416,1.4674804308923899,292752.20810983144,0.0017857432095423477,7500.0,1.2515174237095605
422473.3062259673,459205.4057242024,100.0,278366.6811960569,0.0,508513.2329286122,-2.113002741157587,0.2502896682027246,0.4881893524082387,8249.737720114272,98.89897323271074,228.86159164214814,67.88328003513871,0.5780783044590866,788.4359454008838,6720.594915698751,0.05,42.574292262863736,282.8617074003462,-4.263256414560601e-14,1.0731570707766256,0.9454383593279203,1.2666270921330718,0.0,31.578947368421066,43294.64024593484,0.2623089374517252,1.4629122146391385,291119.71751113236,-0.0067648145544136245,7850.0,1.2521386153549439
422485.68341630953,458029.39162483555,100.0,277297.2030342146,0.0,508842.2003859834,-1.2034617785434492,0.2535293685437447,0.48868188216945474,7183.4087095226405,98.37610196438001,229.37636653965086,67.03812066110788,0.5754790602375389,822.4208166530257,6540.358460945612,0.0536,42.045918980291674,283.2178604928444,-4.263256414560601e-14,1.07380338071428,0.9450864256652791,1.2680475827934528,0.0,20.720720720720717,45675.8475191002,0.26215355316598055,1.465064098429756,290737.8452422986,-0.0006029332077064992,7350.0,1.250360419192475
423553.8167160242,456613.59599165304,100.0,276039.9252333281,0.0,510350.28179873637,-0.5050992729944421,0.2546172787687479,0.48989808686879577,5315.640776524209,98.51462464344468,230.11704236745442,67.22558367246148,0.5715328243460797,775.5130661000885,5807.3696968444765,0.0572,42.127157296086764,281.5460683471485,-4.263256414560601e-14,1.0743660154313475,0.9447498529205914,1.2691941014914685,0.0,26.548672566371692,45996.71104391191,0.2614520065278866,1.4542079219671782,291563.248319931,-0.010620937011507159,5500.0,1.2455584260994201
423467.5419768023,457366.6940785338,100.0,276848.05988065345,0.0,512993.23470447713,1.9017373112710416,0.2560432694330173,0.49143827679133734,7497.150334319493,98.33893920951992,231.1786144165194,67.03445678773602,0.5682394572048429,700.2961656398481,5904.589170999463,0.058,41.45985103177058,281.19608134671114,-4.263256414560601e-14,1.0749533623262575,0.9444353048375257,1.2703868064640012,0.0,16.0,44704.555400342564,0.2627558276694735,1.4482584014240387,291083.13798812375,-0.0032999312814076956,6900.0,1.2474037874686585
424504.9823847031,456066.5744486045,100.0,275595.2584241115,0.0,513602.4343765278,2.1975352954066336,0.25780809843812275,0.49348359244259354,4454.374649773867,98.60568873875798,232.7641266247835,67.12156209415423,0.5664252679243026,788.9842524952676,7855.522377960338,0.0596,40.98146252770616,282.32391866709594,-2.842170943040401e-14,1.075573154735739,0.9441571818145813,1.271650140419932,0.0,11.194029850746265,43388.92585560777,0.2615685427538938,1.4469720943633397,292040.3661741692,-0.004184937722353071,4800.0,1.2452905913915377
422231.27305951604,456645.4129221722,100.0,276252.71256980737,0.0,513667.07644722564,1.8580558584824107,0.2583124127893682,0.49426424067674707,6921.266544715248,98.37402255052606,233.17793966047452,67.17601738168682,0.5663165676685987,665.0599425402186,8384.07971038681,0.06,41.2523412094332,283.6052436260966,-2.842170943040401e-14,1.0761389675637596,0.9438507043362142,1.27280509630213,0.0,4.89510489510489,40618.766039235685,0.2620490307688207,1.4369593913570688,291040.6597676355,0.0019437323565609052,6600.0,1.2444513823855627
423473.49338193284,457601.94694777846,100.0,277341.7014043251,0.0,510425.7161464345,-0.035798923533996344,0.2571764556312854,0.4951902713704685,5148.0181374448175,98.44333794478109,231.73552484736024,67.18441004127955,0.5716296584790204,758.6616631101176,8491.852966364333,0.0552,41.011203659224535,280.9051713624527,-4.263256414560601e-14,1.0764784398462148,0.9436913785061882,1.273678571726816,0.0,-4.827586206896558,40201.53183782043,0.26174214200396195,1.4415259544189891,293324.4975985243,0.0031591036216220007,5600.0,1.2452004243662012
422957.52608905145,458631.50622791843,100.0,278461.71294390113,0.0,513427.35203650064,0.6539457943756551,0.2587788605792741,0.4954100139390751,7150.080434335265,98.48107532955797,233.29544609930463,67.16731887150169,0.5704290503344365,695.8910646454337,8232.246631164966,0.0544,40.77854147013937,282.9812169511006,-4.263256414560601e-14,1.0771861803467302,0.9433147988010178,1.2750039297189917,0.0,-8.724832214765106,39310.276537457365,0.2610529772510397,1.4370811034639128,293399.45370380674,0.011484582011454936,6850.0,1.2466319459444608
423426.1159295698,469720.9477715185,100.0,279516.7043118291,0.0,512108.4590980156,-0.4084928064095898,0.25576452947694245,0.49476872091038093,8995.431423259051,98.91976871052199,231.4286224469015,67.36664864732856,0.5739961130419992,743.6503678732133,7196.70460073743,0.0496,41.286230084236394,283.3038461234264,-2.842170943040401e-14,1.0776079825458575,0.9431478168946219,1.2760570935691364,0.0,-17.333333333333336,37900.16603013932,0.2606818881200278,1.4384753010462397,292930.0701776098,0.012731494456881766,8500.0,1.2486803090788985
425489.88790139067,457477.82891399204,100.0,277341.3471162779,0.0,512029.6788042829,0.00289008976609075,0.2566361957295456,0.4947331347692032,4059.402404868469,99.02615667948052,232.72368144137423,67.354693024251,0.5726548135435471,853.6301012145937,9843.20830643402,0.0504,41.5024876286125,281.85042188081934,-2.842170943040401e-14,1.0779307366236792,0.94315067784108,1.2770371970329042,0.0,-8.695652173913041,38565.664569488355,0.2603143963427619,1.4460140169812818,294896.58297018445,0.0012447470001600955,4400.0,1.2438555027405496
424844.2782577681,469383.7524964262,100.0,279161.93562023237,0.0,513904.9522438796,0.48953317707099486,0.25481274729993264,0.4940824593830533,8654.354357924263,98.97609558351908,230.55347407857352,67.44269384766949,0.5719934020790866,647.7104553617969,9847.982004499961,0.046,41.24790993544602,279.96424951987905,-2.842170943040401e-14,1.0783027470592321,0.9430492470097913,1.2779535727522302,0.0,-15.441176470588232,35210.359805877306,0.2598041809321968,1.4314106743816373,293431.70710945915,0.0032714577613233565,7800.0,1.2462413857841752
427463.06543049356,458215.845145221,100.0,278061.66614544764,0.0,516471.538247971,1.0248443690751525,0.2546882797583833,0.49375033613478647,6461.501121684047,99.81783850062456,230.82451248493481,67.51152287608514,0.5678565793942488,826.8211089047554,14278.432285571704,0.0464,40.36927400508712,279.10909474410585,-4.263256414560601e-14,1.0787262293932791,0.9429241399337982,1.2790920199956388,0.0,-6.4516129032258105,30747.146832432587,0.25967424672571826,1.4360139638252913,293194.9115783544,-0.004097662182567216,7000.0,1.247466312270881
426748.93291014445,470375.10009569814,100.0,280226.6863592347,0.0,523725.1605143198,2.8517270558847065,0.25616119666540593,0.49216010393343873,10264.970688546082,100.89001687458551,234.65760597674986,67.79711826646175,0.5634985344978362,750.9064649507944,16535.99964239092,0.0424,41.50345434976359,281.7551586628027,-2.842170943040401e-14,1.079275120455988,0.9426727300174522,1.2804575054907916,0.0,-15.873015873015873,26457.264554061938,0.25893866092253726,1.4380342106717132,292436.1252553596,0.010656794853862122,10050.0,1.2368711048017285
427278.72502541007,471024.99506873183,100.0,280916.50785756606,0.0,520354.7208791411,0.2849453869420617,0.2532219482745476,0.48985477820914614,10140.630588281307,101.28186147142122,233.84467440843105,68.23170072643177,0.5714875512277346,889.2614159438423,17305.29902469166,0.0356,42.51473570104628,282.2069864244754,-2.842170943040401e-14,1.079656564075644,0.9425852268666691,1.2818723295645555,0.0,-22.608695652173914,24441.923802425852,0.2594327848457857,1.4452574123481419,293602.77425881365,0.0068753291916973614,9700.0,1.247735253328194
429098.70660647866,471842.8584621687,100.0,281959.91666532535,0.0,519176.4752880915,0.15087978433009583,0.2531235573173054,0.48785411073298407,6503.463335827317,101.88044972826103,234.55172295232828,68.18073308861483,0.5749802095032516,905.65660751772,22377.476140289615,0.0308,43.10949275344767,285.28602051362475,-2.842170943040401e-14,1.0801252321634534,0.9424383638590095,1.2834835271676073,0.0,-33.620689655172406,24129.520610799536,0.259466392615202,1.4413601361170962,297265.04589406477,0.014890773105404827,7400.0,1.2446882452416241
426659.3856783942,474711.908667148,100.0,284890.4715531174,0.0,513530.6409284069,-1.87072607147964,0.24854060980496356,0.4850297473725002,9691.003434097078,101.68032095785654,231.44877352139451,68.52053733461472,0.582730316029467,762.0271850973718,17669.546842263706,0.0292,44.09727458847311,286.6674339489229,-4.263256414560601e-14,1.0806697897701967,0.9421956850049341,1.2852139690999391,0.0,-31.132075471698116,25663.265739501334,0.2584974011118039,1.4369231968393659,298431.6073270093,0.017506528827327963,9350.0,1.2444691157232208
425887.9064131414,473618.59676212433,100.0,283896.68576315313,0.0,506532.5448045061,-2.781793655150237,0.2477078871187326,0.48284698351501615,6116.470776739382,101.1542868530074,229.72449404725054,67.90921598821058,0.5907323965646668,892.1599274021727,16790.959548121176,0.028,44.810202506701586,284.79220733296756,-2.842170943040401e-14,1.0810203204999538,0.9421527096581163,1.2866143347215069,0.0,-21.34831460674157,31793.308568122964,0.25843944668244084,1.4471230341596228,300420.4688697901,0.012092519166497074,6550.0,1.2428463410394572
422773.8696273988,473220.8792589109,100.0,284296.1439066182,0.0,503049.67279564624,-2.3839981271571276,0.2471064929217976,0.4807401424634783,6823.964108139623,100.88252431176062,227.60203618233706,67.80139543724721,0.5918380188149751,735.384673715635,11845.513571440744,0.034,44.55043593182343,282.86726770478276,-4.263256414560601e-14,1.081531306876961,0.9419269985270615,1.2879329287803625,0.0,10.389610389610395,37398.00340650068,0.25821800257135025,1.430695976355814,301082.68987792276,0.009904792244881494,6600.0,1.2431448417312343
422204.62328411825,471918.1256193366,100.0,282947.9925257422,0.0,501258.8971394974,-1.863589115224538,0.24761800830345365,0.4805541251539444,6609.0739957164815,100.52908453257837,226.40114165709343,67.32787643236514,0.5902530409324381,717.6775417790818,8674.40607967314,0.0396,44.8135759729586,278.7749883702735,-2.842170943040401e-14,1.0821157780097967,0.9417208061669048,1.2894639320914711,0.0,35.616438356164394,41596.872743792206,0.25835047666381966,1.429220107603411,299584.4823843807,-0.004539338639375557,6800.0,1.244375873258528
422015.7064730348,471704.3232087898,100.0,282877.8881097789,0.0,504988.294187118,1.1249401068930174,0.25116600534785005,0.48079660367539495,5683.8020537409,100.92911605342701,228.11558782710884,66.99426431856816,0.5844483144839371,758.0063378900388,9691.97403867479,0.042,44.83846455757843,279.8306659632783,-4.263256414560601e-14,1.0825711622942256,0.9415693737471983,1.2906824923454445,0.0,50.00000000000001,45969.94350428197,0.2572217092259342,1.426662138863381,300158.5561819064,-0.0013418642171030347,6400.0,1.242136251692991
422300.1492536451,460196.2808891565,100.0,281970.6705535651,0.0,506126.3306715275,1.175001578687441,0.2493341183481959,0.480607091508061,6256.867860788457,101.15296220530256,226.6745909675148,67.27296652395775,0.5795643704462135,701.1966363754229,7483.666877836852,0.0448,45.400887379649646,278.0048480655885,-2.842170943040401e-14,1.0830389107595197,0.9414128938744578,1.2918960940681055,0.0,31.764705882352928,48208.05367285065,0.2570660345691936,1.4227290415321998,299040.4984231832,-0.006149814458168885,6750.0,1.2374984239028939
420497.91057578917,471106.3466132654,100.0,282988.2412808136,0.0,505173.45370400004,1.4274196755850157,0.24931748389930847,0.47968466886443634,9594.73698929128,101.0626461245962,226.41480464353862,67.10699835982675,0.5821730706802545,745.2050882032147,5640.480434405508,0.0432,45.77318963996959,276.47939840886636,-2.842170943040401e-14,1.0834642374290286,0.9412905416732371,1.2931202601602678,0.0,9.090909090909086,50189.93658926201,0.2567091941704265,1.4201105933191451,298053.925891981,0.0018585912157453133,8900.0,1.2433300151663345
422612.1562766923,469122.52268734755,100.0,281021.9856343914,0.0,508043.15232059965,0.36270451093021383,0.25096921571133357,0.4801647988486178,6988.689759536355,101.35390871994798,227.52490105183904,67.1028068784972,0.5752940704165972,873.087073315551,7077.809671187455,0.0488,45.68632202817646,276.12109417506497,-4.263256414560601e-14,1.0837601381819209,0.9412523568900046,1.2942317499225995,0.0,16.19047619047619,52272.24285471408,0.25610731098543155,1.4301054807133222,297559.3532543583,-0.004890429242035211,7500.0,1.2371757988379817
419694.01406621234,466879.0018605648,100.0,278683.41791843186,0.0,507853.5945625717,0.18823757150637616,0.25134013280790374,0.4801464114873116,7494.17796499334,101.33660297320694,227.17063313614744,67.21958210181177,0.5701106759275126,786.8525521262351,6323.5596342625295,0.0584,46.44729969362267,276.6261229905155,-4.263256414560601e-14,1.0843730704986516,0.9409531498757366,1.295549787029942,0.0,30.35714285714286,52235.750936095435,0.2564584251762117,1.4249022060700904,294479.45963695034,-0.01017375883905822,8200.0,1.2407041948812831
421586.07922842493,465744.441608599,100.0,277481.54509525036,0.0,511490.5372540836,1.0862997807629209,0.2520958132917597,0.48148432177501743,9076.63952378104,100.68397417412493,226.1740769950036,66.79498273887504,0.5632482554554479,808.1486222432793,8310.048814114376,0.0624,45.93409431163754,276.30857946060036,-2.842170943040401e-14,1.085221600523242,0.9404753016129748,1.2973860368636891,0.0,44.44444444444443,47737.33858988772,0.25630933471056117,1.4224170523691733,291861.7537928724,-0.01789249667730689,9600.0,1.2477288994886053
423764.20533517026,465555.31932806096,100.0,277375.2180439897,0.0,516080.6522377934,1.973918048525461,0.2537144458159674,0.48305478238813265,8825.532976735416,101.54791919537391,228.88095970413355,66.97981354818448,0.5599742050873363,858.634955025404,10417.51788157251,0.0604,45.63848669353294,275.16726831649794,-2.842170943040401e-14,1.0858622081509441,0.9402899910574577,1.2991897252339908,0.0,23.770491803278684,43272.53153363214,0.2549031054168521,1.4246098427446368,292978.98214522895,-0.011572735179129932,8550.0,1.2468646565586334
423865.0963240616,466696.08496682136,100.0,278533.8456176144,0.0,517168.1861183756,2.0522089238810475,0.2531844536245368,0.4840471789351694,9417.780424868128,101.49253821444265,228.31686370806142,67.34309611639304,0.5581504922489172,846.0842462566591,7142.010835128488,0.0604,45.580534444237045,274.46983679486505,-2.842170943040401e-14,1.0864715176049087,0.9400615112379391,1.3006764254062413,0.0,3.4246575342465784,38390.35791112206,0.2548293010159193,1.4218569980899058,293214.8096390539,0.00044717273602209176,9600.0,1.2482111306177957
423768.7745007665,466022.25597175956,100.0,277789.4505132543,0.0,517903.87194655114,0.9601512784062495,0.25477676100518687,0.4853249302038451,9573.890422519495,101.11839796454265,229.944217339708,67.23131558383477,0.5581883187908706,886.5838887927157,8705.477850203206,0.06,45.33791159958504,275.4807504340422,-2.842170943040401e-14,1.0874221743138013,0.9396768511977648,1.3029075190547237,0.0,-3.8461538461538454,34429.13025134279,0.2541389669257202,1.426554972230346,293068.027139586,0.0020111119871283117,9000.0,1.2493597516105026
