C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
446210.25432399125,476663.26457214355,100.0,273548.68589872104,0.0,542664.4062137902,1.1124047396073677,0.2577531660746016,0.5077024468732613,5644.6671439810925,101.7859519033225,245.09931207399057,69.49291244096614,0.565810244634226,748.461464463033,15863.196302579698,0.0448,32.133494292291815,277.2352495262294,-2.842170943040401e-14,1.0139475035635246,0.98704512971878,1.17757949448081,0.0,7.692307692307697,26191.428492963103,0.26453668270099995,1.622906553765738,272652.23321670847,0.0024041110343165795,5150.0,1.3016452694162215
448588.77303795447,477624.7737599164,100.0,274857.36890311236,0.0,542737.9677486549,-0.17640605650587207,0.25783636924475917,0.5087190433056725,7315.313417941731,101.5594701874933,243.1517171227703,68.91715807412794,0.5678274266441047,674.5686295544816,14491.702412233903,0.042,31.068101392308193,275.01240499963984,-2.842170943040401e-14,1.014258096106547,0.9869788440027851,1.1785435533912603,0.0,-11.764705882352942,23442.118701828695,0.2647988176104346,1.627214787223692,272864.0865981099,0.017806502620772522,6300.0,1.3042140936956255
447467.8238039223,481105.1015778914,100.0,278296.1492753634,0.0,548854.3140792052,-0.5973931057102957,0.25775873995401005,0.5085749184143418,15349.563415510269,102.18775719590974,245.33278341729311,69.11676080907057,0.56699443968349,748.6696806409834,13149.869388325324,0.0332,31.35814515244809,275.0172417861321,-5.684341886080802e-14,1.0143723810644922,0.986970634998826,1.179365193505578,0.0,-25.892857142857142,20534.434874161612,0.2660631437438213,1.6330551022751383,271030.73948601296,0.021835451424910193,11550.0,1.30690240125548
448712.3193968127,479623.0179016615,100.0,277034.44474791555,0.0,548751.4406582993,-0.7781922283910148,0.25643650895405395,0.5074962681156361,12878.805637306623,103.02124295334094,245.8337282025449,69.6087965181582,0.570210487984542,1068.796530709498,14163.86431088409,0.0284,32.08702074922715,275.90123157171683,-4.263256414560601e-14,1.0143767190867234,0.9871361406049108,1.1801551805204296,0.0,-36.60714285714285,20682.617462679184,0.26577691598391756,1.6539817577792248,271361.60994170426,0.012452659883036982,9900.0,1.3049339347459572
452193.2885311808,490067.416853622,100.0,277555.6780574754,0.0,553748.8763009637,1.1361912065577642,0.2572676507563039,0.5070002669052911,12731.655559364124,103.57959436802165,248.7767350635097,69.79631824624583,0.5656109496060843,1008.2735371435544,18340.6685235007,0.0276,31.86532232292059,276.9686278028887,-2.842170943040401e-14,1.0145195367603639,0.9871825668799415,1.181189034249233,0.0,-34.28571428571429,17177.623925675158,0.265555783793162,1.6415758031833307,271767.99011401413,0.009685714050306202,10100.0,1.300743577000228
456874.0134043534,490797.8283486386,100.0,278279.3520096093,0.0,554991.1391456513,-0.38822915760406873,0.2569118462226633,0.5078867420599955,10038.274647585025,103.64468760257223,249.3545967867122,70.05016841357094,0.5653137913792524,1017.2156447631144,20890.894573255035,0.0268,31.27224851553109,276.6688642721011,-2.842170943040401e-14,1.0146776469607814,0.9872542499034265,1.182329536241427,0.0,-19.277108433734938,15694.59127701226,0.2662355249702817,1.657750414694544,273679.3103943486,0.0001718832940417857,8950.0,1.3010122067933
453245.9317740528,491801.9850755996,100.0,279323.405198735,0.0,555440.7735938664,1.3905167755167196,0.2579283343859122,0.507096731114734,12267.42815873448,104.02225975235137,252.09286997676946,70.093893697468,0.5650845861704086,849.7026873130487,20734.787024941215,0.0268,32.08895721613413,280.017096073286,-2.842170943040401e-14,1.0151156737338054,0.9870415446970924,1.1836836868396963,0.0,-5.633802816901412,15684.945662894064,0.2661675259714601,1.6511839647484743,273997.96566414664,0.008840010988196081,9750.0,1.2954654170562008
451346.0930288771,481447.7450573664,100.0,278913.9565150073,0.0,547710.2708793138,-2.2501286466065187,0.2541479666271978,0.5061923633209093,10206.151129426753,103.41270969950534,247.37751958025314,70.19517180237253,0.5727886278950561,1007.4189062025259,15075.813711360244,0.0288,32.234156298696476,279.1292158665723,-2.842170943040401e-14,1.0152554700299696,0.9871899625676587,1.1851144363431694,0.0,4.347826086956521,18925.348130238817,0.2652433060858917,1.6610502641753542,274832.8783998383,0.005197072165702875,8500.0,1.2989987606484872
449623.48685539095,481363.8199081199,100.0,278813.3756645796,0.0,541053.1350057977,-1.9497317390248354,0.25349267850746277,0.5058315609279966,8590.130532372017,102.65860869729696,244.68376949194266,69.73094026807964,0.5789822205465823,844.5265789878356,11634.177466312416,0.0304,32.10934769636627,278.31917499096005,-2.842170943040401e-14,1.0153323348061243,0.9872905524148042,1.1859849883977005,0.0,13.432835820895518,21902.225639021435,0.26647225032654,1.6482543381731662,275683.1377371316,0.002313374157375139,7600.0,1.3021145428088639
446271.94113882503,482355.8602333693,100.0,279825.8470797603,0.0,537131.7791305429,-2.401519017660675,0.255451610812388,0.5047554207412582,6900.250788105283,102.80745844441489,246.99216283985294,69.2431919685179,0.5843988449562882,839.8930299778324,13462.224345511622,0.0276,33.17985574421628,278.1105318261341,-4.263256414560601e-14,1.0155209728192947,0.987440751886098,1.1873109420259989,0.0,2.9850746268656665,26649.80351838871,0.26677037843203477,1.6360459414158226,277487.4406923084,0.002429885361637657,6950.0,1.3037926831809243
444584.46328595054,483112.851752731,100.0,280651.0152775494,0.0,536414.584473165,-0.4986229734960788,0.2544090905623531,0.5028589310189808,8842.746845822598,102.94862807334565,246.5238876433703,69.21802914128719,0.5853871661942486,774.1000393261847,12907.635375704616,0.028,33.96146034956922,278.7379481676983,-4.263256414560601e-14,1.0158435288103036,0.9873489686395284,1.1888649596302079,0.0,-2.7777777777777732,32563.84399154636,0.2670594261197862,1.634945859342455,277824.00334459613,0.00720398196031954,7550.0,1.3070619963456915
445371.90296148905,481320.0065216548,100.0,278806.28526251257,0.0,535162.286732169,-0.36442151650070964,0.2531100538226905,0.5027001171185712,9573.94533844047,102.34004578353307,243.27505875609043,69.02576411925052,0.5833298346833747,834.6750472177271,12215.839180136756,0.0356,34.02168132172996,278.83465799367946,-2.842170943040401e-14,1.0160626556722925,0.9873720890649289,1.1901595629786605,0.0,17.105263157894736,36138.846970689265,0.2678565718898982,1.6362714915162726,275736.6502038241,0.0010714102827190583,7850.0,1.3117974554686773
444780.5999029282,478563.7562728243,100.0,275985.4070597802,0.0,541222.5738055641,1.0405806157345079,0.25546746862601083,0.5020340077364498,10885.078434949728,102.62249048964152,244.9104276233278,68.7839710989475,0.573768496033367,840.9051569596581,11978.17841737104,0.0396,34.58995169451168,278.6492927393223,-4.263256414560601e-14,1.0160806421943112,0.9874197384083737,1.191076032178104,0.0,43.47826086956523,36306.48400962572,0.2679592426112663,1.6315286930770083,272763.66116782476,-0.013091734742866979,7950.0,1.3076220947717145
444428.4959988656,469077.28785660735,100.0,276666.6338505463,0.0,543937.9252715737,1.657840137197588,0.2551007265393608,0.5005538527743881,11743.577514927596,103.09778067559145,247.31461031624826,69.10388937588377,0.570145187130326,910.7005766402854,13288.739226729147,0.0416,35.22473801500742,281.1502358193968,-4.263256414560601e-14,1.015947050428669,0.9876211560348692,1.1917134358566097,0.0,48.571428571428555,35961.40437272842,0.2679508734953845,1.630839645604369,272148.9118508029,-0.01392940999251855,9250.0,1.3072764718545997
444395.15497897903,466747.3735645269,100.0,274367.2782979252,0.0,540876.6645976696,1.1779325109054966,0.2556042726029255,0.49928455672073707,5872.946430930709,103.10884939049046,247.28592883110701,69.19936031238473,0.5699167651547373,962.2097088510764,15892.981209191657,0.046,36.02464108111104,282.316444984138,-4.263256414560601e-14,1.015914037459422,0.9877466310083435,1.1927741172853288,0.0,29.213483146067418,38054.73805279061,0.2674423762285518,1.6344901476775788,273962.2640283222,-0.01577784487487691,5150.0,1.3091847563265826
440747.96222048136,466232.475550283,100.0,273868.9457117869,0.0,535994.14921946,0.004253076397673092,0.25530137696130584,0.4978559801589962,7248.5691898160385,102.37579099935988,245.2634329615425,68.90697871030312,0.572366819682665,716.6646728789683,14554.355274404019,0.0508,37.188719854976966,282.69750223200685,-4.263256414560601e-14,1.0160704387099384,0.9877253570028257,1.1939271204708641,0.0,28.282828282828266,38427.678175706125,0.26794585284168326,1.6156987623139045,273148.38213971676,-0.007179127014068471,5550.0,1.2991500529042843
439964.2437517551,467224.26481796254,100.0,274821.03144529904,0.0,534783.9715341472,-0.8581848150849074,0.2552770620882435,0.4978460351546053,10255.410635197628,101.3544335815656,241.60505726250489,68.45070512210759,0.5720857124299563,763.0716591458624,13957.466440111182,0.054,37.45977543164395,282.1149252347041,-4.263256414560601e-14,1.015889303125323,0.9878588050451809,1.1943992397881582,0.0,29.807692307692314,38147.76813432922,0.26855464522471656,1.6172733725713213,271746.1348700308,-0.006406481705685909,7850.0,1.3016060880234943
440821.9291089308,465165.2433272264,100.0,272727.89205703494,0.0,536079.4715698694,-0.24002514844784417,0.25620917454596015,0.49848871644147014,8588.399968381476,101.42208741363623,241.8725686219501,68.35571692609795,0.568223649546625,854.5121097409735,13850.417344295143,0.0572,36.875805871298994,277.7098094795668,-2.842170943040401e-14,1.0158414750613618,0.9879401051706818,1.1954152570429157,0.0,24.347826086956523,37362.418308476525,0.2683806184917209,1.623891124509466,270651.7748473966,-0.005949180293837248,6800.0,1.3044212823796058
441786.15509073646,466472.1101235538,100.0,274217.5099053656,0.0,543369.9945941586,1.4496695800937116,0.25622698701738145,0.4977640798016844,13735.284440643873,102.30050499586554,243.19110144464506,68.38020840755368,0.564855706601735,825.3552747026874,15708.370188348526,0.0488,36.84421187052442,280.9632886978858,-4.263256414560601e-14,1.015891930629975,0.9879739476774451,1.1965943154321785,0.0,-3.937007874015738,32189.993280747825,0.26777227155723354,1.6145271737736966,268446.5312303742,0.0008903858312784044,10500.0,1.3102629786894189
447341.7444729799,465528.17738968215,100.0,273267.02485758334,0.0,550194.0239033618,1.7226525077327692,0.25676099965167526,0.49836458161236263,9595.161319649274,102.90779565112607,245.9546992377052,69.04376059181052,0.5560227360599475,1033.862311791901,20000.02947373926,0.0516,36.90478764039668,282.71409698631896,-4.263256414560601e-14,1.0157746893173085,0.9882021173310129,1.197921242796471,0.0,-4.444444444444443,28551.78361251089,0.26787927035282244,1.6356984669252754,269795.42572119535,-0.005903905465655936,8150.0,1.310054256854631
447022.47474967764,467157.03781770985,100.0,274919.13544252614,0.0,545487.758373772,1.2998741980757043,0.25508998488554346,0.49759089501130227,5961.970328172315,103.4532256976031,244.39818416639952,69.3552954667753,0.5618615993046007,860.5706889429338,20763.32100550243,0.0496,36.63823757516674,279.10083562723185,-2.842170943040401e-14,1.0158863737308828,0.9881672124690207,1.1995852526882695,0.0,-13.28671328671329,27976.723352298497,0.26849297601869787,1.6311873097055478,273452.67639440903,0.007752343801712846,6150.0,1.3114695588335739
444614.5740210649,469300.43728557334,100.0,277072.04682628275,0.0,535828.8363058135,-1.5711615684613125,0.25387802987490493,0.497292712509985,5143.851356033749,103.08743874361437,241.90183911891722,69.1092031966402,0.5743540881543776,724.1692857420222,18413.0496437326,0.048,36.04503606285269,278.586842620348,-2.842170943040401e-14,1.0159862764350052,0.9880878258810571,1.2012095055006196,0.0,-1.6393442622950862,29951.942334827952,0.26783961945782947,1.6175340380372245,276831.1223205945,0.010161772142200641,4950.0,1.3097238208168587
436374.6521991413,472285.08861365926,100.0,280019.38126351824,0.0,530101.6617513717,-2.0060771473641292,0.25230453776877715,0.49384915426354487,13106.789698409835,102.49650274004685,239.1335402970584,68.51332616168932,0.5842158727303872,683.3729635917655,17039.28385671304,0.0392,37.92216473412559,278.8170947356333,-2.842170943040401e-14,1.0160567714401016,0.9880534178937408,1.2024548911471,0.0,-24.031007751937988,33267.77061560533,0.2673198191989631,1.6082271882425445,274632.83640789514,0.0242400488125249,10050.0,1.3093539654831385
441021.8080537913,471186.78128199803,100.0,278922.37795577047,0.0,533604.1817800336,-1.2445092927529424,0.2511612999945102,0.4918839090025205,10972.556727822319,102.89427489950734,239.7732439154546,68.4983505782622,0.5797752134725114,1014.8899974371984,17375.067143106964,0.0392,38.964644175833115,278.9232618660884,-5.684341886080802e-14,1.0157338212528635,0.9882475990620349,1.2034424593107342,0.0,-20.967741935483872,35384.87471972981,0.2678617414251909,1.61575979889323,275055.1787258226,0.013957313934680192,8450.0,1.3021682436417688
442958.6042969472,466331.5625993054,100.0,274025.2958106217,0.0,539494.3579938686,0.5189821363551944,0.25336418507195596,0.490443717601074,5595.43259540022,103.61608362016548,241.96818815023852,68.83318961970525,0.5665986544108649,931.6651368347541,22177.09007243737,0.0516,39.120894380887265,277.95856694353785,-2.842170943040401e-14,1.0156708697799701,0.9883730829330566,1.204416438806592,0.0,7.499999999999997,36612.89357105996,0.26760396548361653,1.620190835672583,274595.9185001477,-0.01112637991724563,4050.0,1.3010224341425434
442821.38692057034,467066.79049802374,100.0,274664.3904783155,0.0,539264.5485257538,2.2193145261783056,0.2536431032976493,0.4896777167211554,5056.12125540104,103.71115258574716,242.02996219565853,68.70660308308703,0.5646272807960446,707.9286597481073,23756.05149201519,0.0548,40.096836368632694,279.6889358788486,-4.263256414560601e-14,1.0156154706071332,0.9884693667741993,1.2046466623570011,0.0,39.79591836734695,34947.312260693674,0.2676083103677266,1.6005053879664786,274997.95036342833,-0.019266655179057002,4200.0,1.2915528399389165
442304.4464601518,469925.48907284974,100.0,277536.0030974179,0.0,540246.9791781912,2.2030091403647614,0.25260924613959496,0.488698364720424,10527.444991359449,103.6513800285418,240.72424871577005,68.55450174412874,0.5672168097315449,687.4852733943991,23069.54586355226,0.0496,40.21461135189047,280.5125174227841,-4.263256414560601e-14,1.0155655659413236,0.9885105365796809,1.2050877335609143,0.0,26.53061224489796,32808.55950257498,0.2681908089741533,1.600612625847737,274166.2667905337,-0.005075434395082053,7900.0,1.2938663200139962
442533.36903899536,471384.65353107767,100.0,279020.7619660193,0.0,540897.4523852313,0.49622069496007076,0.2505457529229767,0.4881640519306911,15017.285411292796,103.16270961081918,238.4240581064733,68.78869904322418,0.5686284483562136,861.6584525245987,17383.0666669254,0.0488,39.63407662735847,278.381083455997,-4.263256414560601e-14,1.015452014824391,0.9885754320074797,1.20609316984949,0.0,-5.4263565891472805,31319.636816841146,0.26849513946177694,1.6163837297449806,272282.0866277944,0.017355962555195677,11200.0,1.3080143546293377
441133.037344791,472522.957974375,100.0,280148.0487868608,0.0,541528.6087985095,-1.4753675631249454,0.25077760034970625,0.4864200720906927,16614.91821124466,103.69130132618281,240.4124282957129,68.80562412837008,0.5729255324368894,1083.6198548279467,17940.492820897714,0.0392,40.179640553799956,277.85382762130206,-4.263256414560601e-14,1.0154118953184628,0.9886932164269661,1.2072846688163983,0.0,-28.467153284671536,33891.632814975885,0.2683979186179618,1.6312925464698251,272971.78517049795,0.019426485044068152,11650.0,1.3053512537402407
443112.0255871338,472925.7582822199,100.0,280611.96220380766,0.0,545403.413901177,-0.872516013951764,0.2508908243404343,0.4851664641862537,14811.510712140802,104.43831025003607,242.31016712631487,69.24241579255056,0.5658265450141349,1159.5249479732406,21955.58935390232,0.0448,40.770189822764564,279.1996730344387,-4.263256414560601e-14,1.0153993308476574,0.9887213926797219,1.2088332649435563,0.0,-9.677419354838708,36011.43628506553,0.2679581010901216,1.630112808881634,273930.5801970462,0.010863806726623395,11200.0,1.306270972693161
