C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,LIS,RD,TotDebt,U,W_20,W_80,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
455269.9907569997,468136.1618961451,100.0,270395.0258734602,467210.9469949823,-3.7661710172508593,0.1891583610380877,0.4373407451827159,9828.173583077529,104.43071219569576,206.05506427118596,0.7257456406629206,690.1680955036728,12719.41240691083,0.0852,68.45974816926531,354.93612922185764,1.01235228910579,1.0020611892500346,1.197449460456868,0.0,-16.796875000000007,34249.2804915842,0.21342057343737786,1.7477564969540738,266880.8934528805,0.035471678276519016,7100.0,1.4950952909322208
454996.54170637304,476327.1477093103,100.0,268667.2952448105,467722.87504320254,-1.80663154948713,0.18626933099518717,0.4346146724876385,9165.771837517152,105.01938540119241,205.89151407640873,0.7183365599134198,870.8248223662142,14306.112745224138,0.088,69.12246133798155,355.78996804885253,1.0125679116051267,1.001974451889666,1.1986127977299328,0.0,-6.3829787234042605,38837.1451666826,0.2125630434849138,1.7483233635276976,264817.7063483098,0.014201923019155932,7550.0,1.4893035099159015
457139.621515008,475561.7518747491,100.0,267909.8860361079,474788.1777782706,0.8653975990915638,0.1856383183275892,0.4324534939405445,12133.203581683738,105.45766819677257,206.40161146959247,0.7068578487753885,856.2682943642769,12369.347976811961,0.0904,70.23253621463205,357.08836216994763,1.012989800404517,1.0018644434594615,1.200393118846835,0.0,5.116279069767444,41186.99965295731,0.2125219194298195,1.7519875246836427,263263.4486815477,-0.002118343333107412,8450.0,1.5036705288831342
459745.96899013914,460595.668893802,100.0,263047.2074276119,477335.1687048247,1.359445356092802,0.18784360478719028,0.43225009802103387,8271.37656845467,103.08216410293367,204.80470378499632,0.6879191714970901,980.9614324341492,12294.621710958163,0.1068,70.1884963920726,349.2478491917943,1.0132704919695001,1.0017290033160366,1.2016827631483211,0.0,25.35211267605635,40202.91845683361,0.2126430311270232,1.7616804018589676,259964.9659710575,-0.02597234935671441,6900.0,1.4899194223596082
459641.19959524274,461395.8364960276,100.0,263874.0612818509,486341.5061917601,3.796357968839819,0.18661525995576045,0.43244320636933153,15136.844197345807,104.60009305516621,206.4943914749585,0.6781585423299421,817.492396479269,11682.237889683678,0.1044,72.03136887456063,351.22552842965416,1.013768180334277,1.001574352103354,1.203419770980542,0.0,18.63636363636365,35280.14814791815,0.2125397043961133,1.7514283327239486,257497.2440634694,-0.01696406063254673,10250.0,1.490525402335835
463364.5325664459,461225.70694912056,100.0,263691.302936873,483128.4602316091,1.557624699969218,0.18651447984219718,0.4348925561820869,8471.477890449523,103.77662925082612,206.09561851802124,0.6809036249907406,1085.2655940879276,11575.128400733312,0.1036,68.92520950788824,350.68852943981886,1.0140027477090785,1.0013989777697163,1.204865442356205,0.0,14.601769911504428,32949.57306833006,0.2117112873819848,1.7554206378646533,261621.64940393006,-0.014875227182275783,6050.0,1.4825816109719359
461182.2319988741,452833.7418809643,100.0,265379.92610038904,484612.3735908745,3.1506455053889977,0.1832078400278055,0.4340052139030712,9522.273476864193,104.95627027292181,206.43714628955343,0.6780911341218923,824.9210747523477,13589.863291050451,0.1012,70.0008312766922,351.98676897055293,1.0144069069051371,1.0011728461836906,1.2064061959998924,0.0,-5.243445692883902,28713.384220344393,0.21194291222158607,1.7339087511823552,261724.7234944993,0.009966679267035239,7800.0,1.4808251918569661
462677.6892226809,465013.3227812347,100.0,267503.44383179885,485724.07682885055,1.3506484957326208,0.18343821714810288,0.4343812894038614,10469.695075833593,105.21917441116463,207.28798964666495,0.6823088125021934,828.4906010296509,12753.602639754234,0.0952,69.26681753794126,353.34401688963123,1.0150593432178396,1.001098241726129,1.2087148625186201,0.0,-8.812260536398465,24768.10073536466,0.21255708976574128,1.7258940644579617,264120.45069358894,0.015212879760413061,7700.0,1.483276864893321
462597.96828000864,470020.0052057895,100.0,272527.7132270651,488540.65391533275,2.8963053777375247,0.18205442216691156,0.43286404234513776,16273.789569324295,107.10451135382047,207.99472081737997,0.6905566345950862,883.5827920079237,13335.987694017238,0.0788,71.2687502907568,353.6338313226786,1.0156782562352205,1.000877735501206,1.2108516760605392,0.0,-23.938223938223942,22629.003571354533,0.21249350575750717,1.72512077947178,266001.72347442026,0.03523000695624563,11100.0,1.4832393131273482
463523.1672923869,471845.4049342806,100.0,274362.87937541306,480308.24694812234,-0.9352391799960167,0.1829406549061748,0.43331716382851165,10381.272734421025,107.32833034147376,207.08887650619494,0.705837881215514,1132.4172094741202,13251.297654174088,0.0736,70.3571115158469,349.8060022921671,1.0164825551580892,1.0007115560085864,1.2133783995784797,0.0,-27.27272727272727,27150.579088018938,0.21265109432667267,1.7347327916196487,271701.8555711945,0.03571892014905131,7450.0,1.4942615821476037
460732.9359855581,471372.1225399725,100.0,273923.28962310305,483607.61441628064,0.1101685838861298,0.18126917553380772,0.4324760062273251,14664.982210401846,107.98938649232267,207.67875235585512,0.6997542499398326,899.9586629400708,13145.79920353597,0.0736,70.3830925174521,355.5322329182715,1.01702744191151,1.0005388763749183,1.2151884754293836,0.0,-22.68907563025211,27758.105642700804,0.21256294535164794,1.7164827414984711,269010.90145108907,0.025901107659616528,9850.0,1.500516767468057
462870.13832717505,469799.7543871081,100.0,272384.36453186197,484617.1339853727,-0.956664477996327,0.1813238124081653,0.43196585696506723,11793.194535141616,107.27215021898769,207.8964375077823,0.6942986100700664,1070.530433416889,14249.951062306922,0.0768,71.28928194339507,354.77172641539835,1.017515850405424,1.0004750213589373,1.216979022439891,0.0,-2.53807106598985,28995.3169609719,0.21209847547163535,1.7277953626377358,269109.53628520115,0.001291268803003018,8350.0,1.4874678944091417
464583.89106237004,468670.0805518074,100.0,271190.39089283877,487090.66795162915,2.43057227467979,0.1837258013297065,0.43321248316394056,12036.308696727056,106.85008542951887,207.76564028961377,0.6865450364483425,920.8855063011921,14631.685844192172,0.084,69.87158795887251,352.696102695915,1.0181492952109117,1.0005157120954669,1.2189293426561838,0.0,14.130434782608706,25835.1555240764,0.21214812612706282,1.7174842157564214,267312.3743755649,-0.009634473645630677,9150.0,1.4892387294904568
462203.5502476136,469776.6301687991,100.0,272275.8396783718,482532.018259278,0.1380941960072227,0.181360252787339,0.43238650272769696,10566.515828089372,107.0257479983566,207.2061100473239,0.6948546949359756,947.2286856715984,14171.610137642961,0.08,71.70005515856198,354.4726876985329,1.0188168489358609,1.0005270677437195,1.22123692810112,0.0,8.695652173913048,26158.500751177307,0.21165673077223307,1.710303266851136,270557.1519769146,-0.004316666366315938,7100.0,1.4843609655624723
461772.72080193326,473411.46258010285,100.0,275959.220945382,479841.8015114776,0.4196793519744759,0.18010680428464412,0.42958286098715076,11588.786675727626,108.13993510946425,206.91856517673506,0.7046404606105524,903.6812832220319,14341.900436239794,0.0696,72.37333234060873,352.08759247544884,1.0192033586308171,1.0004636747016689,1.2229288480944538,0.0,-9.374999999999998,27947.93842603767,0.21182220978475375,1.7036202270142007,272833.28504349734,0.014502110153316816,8650.0,1.4895908384188337
460904.8664692844,471776.97006808675,100.0,274356.83150096197,477792.3697487575,-1.3457486722087937,0.18008517704377416,0.42698920760694087,9697.911889632662,107.68385351020876,205.59788013208393,0.702483294888215,947.0465644741346,14181.39327498921,0.074,73.6074975019524,351.3813572274756,1.0196973764909876,1.0004530034549144,1.2248371405911116,0.0,-11.904761904761914,30896.27476612181,0.2127712400409341,1.7076794415877334,272833.9167800369,0.012918728678862222,7200.0,1.4808392300736364
460019.904972638,469455.5090388395,100.0,271984.99462728784,475930.9688599372,-0.39755334637317585,0.18065550333277652,0.4264069748376625,7075.218975923382,106.1678331410701,204.46213776564338,0.6973090629472677,872.6135445703394,12906.929939301019,0.0828,75.09252887306315,347.65305439637643,1.0200444901338026,1.000539271853397,1.226319032792036,0.0,3.499999999999996,31743.697057894933,0.21249087340324707,1.6936393978928994,272446.3597934477,0.00032128765961166776,5300.0,1.47919505741868
457657.4497388461,468582.79231692594,100.0,271073.5803461787,468870.22414028976,-1.217916094320229,0.1820796168880447,0.428303690042062,4008.5756359621423,104.43090953848318,202.71366166236587,0.703624280731806,763.5155828784773,10537.230929651945,0.0884,72.57258834282732,342.790215455096,1.020370329749824,1.000551281670053,1.2275479769263222,0.0,27.011494252873582,34108.639805203966,0.21256864917762258,1.6851911844230498,273917.5378687966,-0.016575574546032916,2900.0,1.4758297786737784
454368.3453582709,470775.5201284097,100.0,273279.39158747747,466322.0529851341,0.05292744185331139,0.1812978489428287,0.42925762586519745,6154.549440576849,105.11853042951391,202.6521754057265,0.710426642196056,639.2396840500681,8056.0044695797005,0.0856,73.2735241259516,342.2391403068568,1.020547946576549,1.0005549231859263,1.2282189769721894,0.0,15.675675675675675,35798.68169834295,0.21207328570535683,1.6658016746293196,274433.93592910893,-0.003035278228799651,4750.0,1.4734428997718099
453778.03468881804,469919.9902799345,100.0,272373.26731588563,464443.9247213705,-1.0543595685325702,0.18326496283059707,0.43167586615701736,5442.857165808786,103.54163776343802,201.5792192014324,0.7106482524314502,723.8823805380642,6722.068939249997,0.0888,72.0473943562196,337.06048621764234,1.020853650171165,1.0005637403172063,1.229462569081293,0.0,7.246376811594209,38652.24970155165,0.21294866941345053,1.6703735523118948,274498.53960302204,0.0025281332583315243,3950.0,1.475162371801915
452895.4355567745,470468.9828342234,100.0,272846.63961528864,465564.1314949604,0.7207802306964672,0.18328285177265213,0.43401923668759074,6084.1449906520575,103.79884484127777,202.35094148013738,0.7062499420623679,698.9070588904162,6063.398370151007,0.092,68.69823459277629,341.8515307381342,1.021025542314801,1.0005710801834793,1.2301900063828446,0.0,4.07239819004524,40420.25410897113,0.21276036872641935,1.6613340154494147,274351.1249516148,0.008068806261389635,4700.0,1.469147773872184
454740.1050519525,469869.9711139974,100.0,272252.69400380715,471754.84938698367,1.7070880821971317,0.18291381456920364,0.4357536620120191,7798.963687094989,104.2601527521542,201.45379565692159,0.6938731928502824,726.4561443498957,5694.54878455757,0.0956,68.40572162584236,340.7637391556086,1.0213609015936642,1.0005921039398895,1.2314421439822825,0.0,11.682242990654217,38714.289331814005,0.2123656668308479,1.656923634374891,272712.7173591856,-0.002046029503890775,5900.0,1.4769927004841044
455814.116593948,460019.1087471855,100.0,272158.82129197236,481178.910491895,4.275438773014253,0.18296546032946231,0.43533755890212633,14573.42088275067,104.87038311641768,202.8188462137005,0.6812468142009592,792.9383068905256,7808.154699227105,0.0944,67.86899433202558,341.3743356461766,1.0217635967865575,1.0006244509546556,1.2329612610005838,0.0,6.306306306306299,32890.09484396792,0.21228382866896708,1.65960554489545,268803.4993964375,0.0003769450310821644,9750.0,1.4682332380305663
460193.8019378126,467779.96051679575,100.0,270104.9212751491,476954.38838663255,1.810203587376624,0.18304320623299175,0.43590075119156935,7058.716875540578,104.69613404243466,202.70441937068324,0.6841672731289263,1060.4720404080008,9002.960542310562,0.0972,67.69322669342746,339.4811458066377,1.0218466917784772,1.0006642342079741,1.2345290021045405,0.0,5.652173913043474,29096.412931130788,0.21213683455188215,1.6717178773694643,271466.62666458165,-0.009440916203043345,4950.0,1.4702608604946612
457848.9333393253,470494.1170765081,100.0,272813.80330281,475947.75313025387,0.7971751786618974,0.18072814348375932,0.43553460820642703,8734.947827415455,104.93102327034099,202.5012405045497,0.6867803007848584,775.9040311698502,8553.491037575262,0.0952,68.60731772435918,341.12845141582443,1.0221628256913038,1.000738589346185,1.2358467767377905,0.0,-0.4184100418410016,25708.960324056374,0.2118419717865461,1.6584295951419379,272676.5987822606,0.0023828109117471244,6600.0,1.4678564955783762
459919.80975760764,484788.09927405184,100.0,277202.39115734305,475600.6975361709,-1.2830316199528415,0.180098811718376,0.43569245278902247,9776.482959164572,105.26082203288009,203.82140196866635,0.6976173775643053,852.4890991832083,7906.337452085925,0.082,67.8693445372376,343.25553907566234,1.0224596886287944,1.0008087223706752,1.2371062665095496,0.0,-13.135593220338976,25949.18792375183,0.21233947788703111,1.661686019609004,277004.52025894605,0.01903053048694301,6850.0,1.450980749397121
459030.32956183073,487097.0500230801,100.0,279481.2405044941,469919.6292038067,-1.0435511055584654,0.17949842148482506,0.43632186295897624,8167.62075293104,106.01775105712568,203.9797566823405,0.7129208951739255,901.0268985453129,7601.802634720085,0.0764,66.89487925782001,342.2871973010606,1.022850041136432,1.0009125825800114,1.2388060006563595,0.0,-21.39917695473251,30634.35963223454,0.21137807131733477,1.6644303345820073,280455.35067783715,0.03559382129785674,5800.0,1.4567685518670146
456903.8335290903,485514.3420084162,100.0,277840.8359850883,469467.5672871888,-1.595896042928013,0.18183007802150797,0.43576146612837435,10313.9591816486,104.84838722493728,203.52630835522677,0.7098721749499599,818.9834220347219,7429.192804565356,0.082,66.02817618787552,342.0234072250533,1.0232272716470125,1.0010424004256888,1.2404405222741979,0.0,-13.865546218487397,33494.869944348546,0.2111279106157554,1.6623793751658893,277694.59310256393,0.01922106737087736,6950.0,1.4631618571105842
456552.50903632573,484968.6191482368,100.0,277309.6830489386,471402.6141177502,-0.7176019918117756,0.18080583250646506,0.43410572516273455,10531.372661509293,104.95971612967267,203.5118674111988,0.7028016677433624,926.5639138383574,7974.358388682033,0.0844,67.37610130850052,340.81161659612536,1.0233017580312578,1.001061544532872,1.2415616515082428,0.0,2.926829268292682,35366.40698888502,0.21170875800824984,1.6589229346517214,277059.8154706603,0.0012516806545483546,7150.0,1.459869582931869
459023.3136012367,483928.6799268975,100.0,276212.7908355085,479709.7029642308,2.5580307737939285,0.17907143171947779,0.4323725673996327,12526.823913339189,105.85415853403842,204.2243900703257,0.6884312103946076,934.277820100908,9090.512093423575,0.0856,68.23855810014251,344.99798436232254,1.0238510809759767,1.0011843874478472,1.2437041118972372,0.0,12.041884816753926,32925.88702557199,0.21100684150364987,1.6567266769355584,274610.99889308977,-0.010635091283144665,8600.0,1.4639898985645894
461356.5639769916,473486.31665914133,100.0,275653.13385304535,477431.1737930379,2.062054174690798,0.17820991684843235,0.4313548776407011,7610.23507206872,105.92344136198848,203.30615502068787,0.689458304423298,1012.0666195792583,11849.005474976726,0.0832,69.63087373809037,344.594388284484,1.0237445156989287,1.0012631831132304,1.2447922971601018,0.0,1.4634146341463325,30720.240765825143,0.2105501087996463,1.6564220952621456,276305.0689894363,-0.006989502563327249,6350.0,1.4606196261497324
462172.1580703047,486047.4876141214,100.0,278262.1271467945,485523.6523999022,3.3969364929790724,0.17668695873109733,0.42954220458015596,14137.174974573985,107.47155369599747,204.62509963380472,0.6839710996946954,810.6559404529564,15424.377661144606,0.0764,70.67919814657805,347.70713277971777,1.0240638135652056,1.0014560906509926,1.24641542696208,0.0,-9.478672985781998,25997.32521397131,0.21060787977112597,1.6524827889844098,274942.7090459485,0.004162043359865424,10450.0,1.4521108795626922
