C,Em,EmIndex,EnDem,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
445604.134610796,473618.89700020954,100.0,271758.6476391917,314422.6701946428,-0.06691196437519271,0.1288175695151486,0.518085285861339,12111.617923747343,58.42529031078467,126.72419225255067,35.0,1.0514421153595914,670.5289169038331,11047.318360889154,0.046,29.5725640292969,279.4818280705724,-4.263256414560601e-14,1.0114404559927819,0.9925830987037366,1.1578160425900543,0.0,-15.441176470588232,17699.91810366244,0.20882121446737884,1.6834422838078265,265114.1065194779,0.02642789417389421,9950.0,1.4063572881113662
446936.4955661412,473144.99098777946,100.0,271421.8657874865,314001.0212895187,-0.9872681220767711,0.12908042845339487,0.5166201391433435,10733.48730408657,58.54620614878992,126.6751626819126,35.0,1.0555094544686796,938.7824467573919,9869.17782509951,0.0432,29.882722889359613,277.22873593977624,-4.263256414560601e-14,1.0117609289493323,0.9922250887447795,1.1592809361320748,0.0,-18.796992481203,21845.355136302587,0.20927204798987095,1.705110285220178,266221.17967092805,0.02067082407364971,8650.0,1.4161284643289662
446898.88457559445,470823.3055735058,100.0,269173.2162697256,316658.96692579135,0.9133697790261954,0.12881282915141884,0.5151169712701946,12019.623648822235,58.475013962112996,126.66431475471505,35.0,1.0420047489380315,908.8514550546889,10260.101280156538,0.0492,30.92312918602336,275.50732321993826,-4.263256414560601e-14,1.0121963152337607,0.9918276332236964,1.1609453184283414,0.0,-12.765957446808507,22875.877595682374,0.2096518760615112,1.7028196386225523,263463.67287310364,0.00921650328597654,9250.0,1.411417325903221
447893.3418410657,470957.7574965836,100.0,269386.2520385325,317743.216486657,-0.7314403956299533,0.1284165800306925,0.5142242019003543,12033.659846407674,58.475013962112996,126.27152819529732,35.0,1.037460780486366,957.769693252882,10189.267296183501,0.0496,30.71951474049183,277.4388610878764,-4.263256414560601e-14,1.012439716308365,0.9915526263453982,1.1619354990645467,0.0,7.826086956521737,24977.232079814334,0.20962012052701848,1.7137558372776962,263430.8599496695,-0.007573676537330684,9550.0,1.4128979936224855
449337.540421768,468786.5683477492,100.0,267320.58812596276,316378.66910031956,0.48061776259134265,0.12826966673095191,0.5146162504384632,7394.6081488170885,58.35424515776677,125.98552136222135,35.0,1.0345339694748892,957.2621057910478,10746.357001991051,0.0584,29.860330233083204,276.73738348989593,-7.105427357601002e-14,1.0128607856868725,0.9911585766696481,1.1634560505180769,0.0,35.185185185185176,27251.738469271986,0.2090395094011326,1.7098039330819945,265048.52018957335,-0.01390709453763444,6000.0,1.410141087739862
445251.2332114677,467742.021625116,100.0,266378.2478283587,315015.4208032993,0.12019407190839432,0.1307691851515062,0.5154229346192994,8115.43510822146,57.35233191300378,125.74992055285284,35.0,1.0275949360918875,762.5194143643103,8214.07611130172,0.0668,29.45107768803564,277.18134100565993,-5.684341886080802e-14,1.01318602691804,0.9908167005545745,1.1646209003424637,0.0,35.77235772357723,27642.166724379906,0.2087426038008539,1.6919479206839543,263535.41796237224,-0.00927073030147564,6650.0,1.415324656359037
432728.2957836556,469054.0888726654,100.0,267852.3383385766,300327.6093723236,-4.091971648246875,0.13038208376351154,0.510781287614268,6578.383722564136,57.39824132234306,125.64827615055222,35.0,1.0790811193230208,795.2189754922922,8734.04311569661,0.064,33.35669099626216,283.8663923903867,-4.263256414560601e-14,1.013717745410623,0.9903268373536066,1.1662934733664911,0.0,29.03225806451614,37371.67640296284,0.2089014112599678,1.6889350773549192,265922.40133542754,-0.0042437356760307715,5900.0,1.4061136683223319
432299.1322695648,466700.1792594064,100.0,265594.37445938657,300106.8864571135,-3.0118933785871773,0.13393535444425095,0.5084505973170076,4905.7113475643755,57.328445060895106,125.0889796664516,35.0,1.0719642511764746,731.5230439697398,8146.31513686944,0.0728,34.75900680303039,284.5285928874424,-4.263256414560601e-14,1.0142019155186188,0.9898912647714995,1.1678610082234981,0.0,24.65753424657535,44510.70039565459,0.2086565546589657,1.6722322580888256,265634.21925265854,-0.0050334196104837746,4050.0,1.3989452046293385
430709.96114903776,452300.7427829616,100.0,260815.45675958725,303851.6093602098,-2.440864385295125,0.13700475662886738,0.5093514986577626,5600.775601521188,56.156565081492374,124.26458293412881,35.0,1.0355584770878983,663.441451714379,5686.257809257287,0.092,35.328721985764986,283.78174420309836,-4.263256414560601e-14,1.0143041625467972,0.9897821611949287,1.1684404705382148,0.0,37.724550898203596,47757.03157338568,0.20839006920384132,1.6728183124563931,260701.10726867826,-0.019558089898211735,4200.0,1.40294755094099
431279.8423093569,448198.2233903119,100.0,256760.95299656427,306372.99621799187,3.3963029956181754,0.13778292289972643,0.5133184781004517,3130.5493338573697,55.10231166944935,123.91631840895886,35.0,1.006853381320142,684.8049976694517,5711.335607316339,0.1088,34.4705759072351,281.023041991451,-4.263256414560601e-14,1.014377532739008,0.9897305434216783,1.1689380234893052,0.0,69.99999999999999,46932.03735908236,0.20833648333496682,1.6663382744018627,257977.94156284328,-0.040263273809721264,2900.0,1.3991120512952173
432414.852787297,448127.4673900555,100.0,256765.20978351388,309706.7955320777,4.641235777573755,0.13680479311828259,0.5180301059861353,4524.240667987071,54.93761965877002,123.35226442943392,35.0,0.9910550863070063,575.1118170830575,5087.112262176251,0.1128,34.14344160615046,280.65267997196906,-4.263256414560601e-14,1.0145576787069428,0.9895508220660106,1.16954075048937,0.0,54.945054945054935,41454.545220868706,0.20795821545276955,1.6491817132869995,256702.97597457806,-0.032375803457377894,4250.0,1.400451430451147
434709.55767256394,448830.55514081,100.0,257538.79560821422,312621.5228841134,4.11438412338813,0.13610346469653806,0.5229963935838706,5602.785347349368,55.01329313555592,123.01307717364668,35.0,0.9822175402963728,630.866929079292,4082.4732995766103,0.1096,32.015731836594725,278.4100980131698,-4.263256414560601e-14,1.0148530199594308,0.9892634304965128,1.170597910997601,0.0,19.130434782608702,35449.82661165302,0.20803485348546313,1.6530857152350311,256941.54753533241,-0.011738568273298852,4850.0,1.4011954726552867
435833.0371492816,451029.7045809188,100.0,259831.37645005854,310720.69525498326,2.1448516066520735,0.13432106169646946,0.5265266874351947,4876.018881585101,55.19147424669894,123.17431110040829,35.0,0.9981405915311697,675.364173155324,4332.177422489465,0.0984,29.57282413324964,278.7150116786044,-4.263256414560601e-14,1.015157531618085,0.9889452127547123,1.171666435148174,0.0,-9.558823529411757,32037.311110971743,0.20725615027474908,1.6544985242883046,259993.30052446155,0.01270846795921851,4200.0,1.3960836788073376
436318.5313745473,453297.5397453689,100.0,262165.79542586167,308914.3634334493,-0.16325476728572993,0.1335300761407691,0.5282033476988046,4607.7085638069075,55.866361683413125,123.93806610459356,35.0,1.0137248931136422,650.3105148693762,3045.9342046216825,0.0904,29.343280927026044,276.012851533412,-5.684341886080802e-14,1.0154586298529515,0.9886366253383101,1.172584402342988,0.0,-19.858156028368796,29499.951099539547,0.2070898757580145,1.647651900478892,262250.96172476833,0.021643691661675082,4350.0,1.3893581609341248
436911.2374030493,454866.2328766515,100.0,263806.80573210795,307823.31177136407,-1.1053480457530442,0.1325451026550907,0.5289767623665924,4306.29855008919,56.226848642295245,123.35226442943392,35.0,1.02298091141499,643.6684101897645,2897.78059916618,0.0836,29.21591560495939,276.57434830715164,-4.263256414560601e-14,1.0157931027995428,0.9883187613620114,1.1735867516923513,0.0,-23.722627737226286,28377.07554569962,0.206768079678753,1.6459066450917912,264320.3477551466,0.024938926719675902,4000.0,1.3911381256376658
436517.3699523204,454345.04435484495,100.0,263323.350197821,306655.098366541,-0.5092842897189582,0.13197050069649277,0.5281098340712831,3450.902089565817,56.29530373163291,122.9778075283345,35.0,1.0266591528166247,634.487345090696,2789.705045595369,0.0836,29.648267073834276,274.8308347259943,-5.684341886080802e-14,1.0160328049852767,0.9880551822948443,1.1743611236211946,0.0,-15.040650406504074,27486.15197935524,0.2060831559896911,1.6412088063101353,265057.6285852716,0.0138698750253539,2800.0,1.3754425891065925
436639.8010204742,456206.6499355146,100.0,265258.77075245447,308464.91535076516,0.5848291290421873,0.131316227923195,0.527140660371952,6769.2740369043495,56.83653815179114,123.3167605157649,35.0,1.027834053591252,599.4243884944669,2073.5106295622404,0.0764,29.27452117575224,270.8311629690429,-4.263256414560601e-14,1.0161819028473353,0.9878811261351125,1.1748610200107452,0.0,-15.486725663716815,25084.675307922418,0.20530223623333035,1.63568870200105,264522.0607424706,0.012269644477424168,5350.0,1.3784566795273192
440678.7516538318,467535.4536592855,100.0,266687.2946271434,312683.3465259948,1.2631684169578752,0.1301398542301368,0.526533273857555,8260.189314073654,56.98850750513818,123.85396561465649,35.0,1.0200895590953667,735.5504597946051,3252.674535896228,0.0708,30.134761393128926,271.5512228454669,-4.263256414560601e-14,1.0163189172428795,0.9876762145709672,1.175650941389996,0.0,-15.311004784688986,22313.465002326004,0.20528789569785819,1.6510374785032258,264119.10571424454,0.011548725189957115,7300.0,1.392446950071131
442862.4903445667,469620.106682495,100.0,268893.58701405686,317336.5251861629,2.9562884857442153,0.12864311060959607,0.5251142378342528,12960.531935481225,57.37528202581414,124.46814461565518,35.0,1.013463966701807,797.6900931487672,6469.619154905064,0.064,30.49995297531258,274.03589934497006,-2.842170943040401e-14,1.016658426527433,0.9872851785994833,1.1770305327552086,0.0,-23.44497607655502,17891.862633075652,0.20593149836264188,1.6496082991932235,263983.4894643679,0.021936507502625626,9750.0,1.395278701099848
448532.6062118917,469877.19933533476,100.0,269168.36999689485,315653.1940048899,1.027589842924458,0.12764922266622708,0.5244338153332467,6009.319348961908,57.42120980626557,123.9735625210022,35.0,1.020430719279311,993.4666144774162,9172.972578511799,0.0628,31.110755241783878,271.80398946092157,-4.263256414560601e-14,1.0167354430763629,0.9870905780756692,1.1779659947827734,0.0,-17.80104712041885,15479.632992541372,0.2063774185733901,1.656780883941687,268192.4245057933,0.015267841183658587,5800.0,1.3959456794558223
445206.70837037347,471317.6435753009,100.0,270702.90599819977,308738.8422852777,-1.16332016633,0.12684805533625687,0.5214106108742784,3090.079653257388,57.75955923732766,124.00245654575006,35.0,1.045727346114054,715.9035609529906,9173.340470914212,0.06,31.748521757627614,271.9417523834977,-4.263256414560601e-14,1.0172669350855064,0.9865924044477348,1.1795929558964209,0.0,-15.2542372881356,18350.470484948328,0.20663311467901618,1.6493973930146593,272714.8057391561,0.01545838128775234,2900.0,1.3930599500821461
441737.75411903136,474007.726573477,100.0,273469.9834873789,310333.3623441125,-1.2000354560282813,0.12792042657391534,0.5182845094433569,9837.850219528242,58.335057711946575,124.82220310796406,35.0,1.049045314210327,601.8449867271153,8139.118541184658,0.0544,32.10456319119332,272.2632481366089,-4.263256414560601e-14,1.0174139705634124,0.9864435720601308,1.1800865946694499,0.0,-15.000000000000005,19587.55898798062,0.20659431457061983,1.632797959896548,271763.33597577,0.017279020264043345,6700.0,1.3796221627069827
444604.69893953804,473575.8620068759,100.0,273081.3026796131,309767.09770365764,-0.9986303836667398,0.12784330664795066,0.5172228806263305,6886.946231218774,58.325843008128025,124.92406088290328,35.0,1.0529809759652256,872.7597744168793,9361.316530773092,0.0516,32.21965589201214,272.60414806878873,-4.263256414560601e-14,1.0173038778133436,0.9864858665822058,1.180564928670615,0.0,-17.83439490445859,21206.94684492147,0.20605355471726233,1.6422866809608783,272256.1642228909,0.01501406370821257,5850.0,1.3855793084225518
445583.2024786619,475175.00468023954,100.0,274718.44431347155,321142.4283892626,4.596947020954779,0.12627831402888612,0.5152411217941248,18717.296599652702,58.56963400239088,125.22942173576773,35.0,1.0231785734972376,757.9214839827343,11434.52280124517,0.0456,34.03695506821471,274.40371758237995,-4.263256414560601e-14,1.017592764979105,0.9861331500955274,1.1817708816276729,0.0,-23.999999999999993,16421.04256351096,0.2052988366773268,1.6402600637834337,266844.52127490356,0.015165061704642905,12950.0,1.3972686557026466
452817.3494775324,471918.8821359264,100.0,271506.38614925696,317049.97391899634,0.27834432491636146,0.12550324519128386,0.5139064357982692,6821.677275229562,58.52278766633041,125.02849203193358,35.0,1.0293409838576388,1234.0277822732414,15803.427457751746,0.052,34.192468694180945,274.54133958822433,-2.842170943040401e-14,1.0174866332415677,0.986004185871638,1.1830107970086683,0.0,-4.411764705882352,15119.688902844895,0.2050128849117851,1.6635066801869967,270143.4141101994,-0.006894702524635805,6400.0,1.391129860085451
449285.9763605611,475013.0350455481,100.0,274787.5026666692,313779.789103778,1.1115652123708166,0.125162878457355,0.5109159328262115,7096.4149935516725,58.54620614878992,124.92406088290328,35.0,1.0429794861611534,752.5283732062031,15613.20709993484,0.0492,36.05811734899186,275.11936496311876,-4.263256414560601e-14,1.017921281404573,0.9854298725561709,1.1848500482720592,0.0,-4.651162790697673,15641.55788041427,0.2042105155472335,1.6452724193183206,273488.18032616196,0.006947045236015022,6550.0,1.395275525098777
446273.33932293253,477974.558760493,100.0,277342.28627050354,311710.6236058956,-3.1593228926170918,0.12672610757638558,0.5088312908708279,10038.96714037013,59.27942848813138,125.41176779267798,35.0,1.0617746488793454,769.3145211198491,13547.776487232164,0.0428,36.48753488566058,275.02712042409337,-4.263256414560601e-14,1.0183083395022645,0.9849482936138486,1.1863000199064127,0.0,-6.14035087719299,19029.82271180525,0.20503010594073628,1.6440264885744436,274803.43252279394,0.010039193173230774,7800.0,1.396197777105605
446305.63688222715,476086.4707101468,100.0,275627.06637433474,313980.63859630143,-0.04593877248658143,0.1268054927904094,0.5083705595145679,11027.343590730867,58.56963400239088,125.32487280502124,35.0,1.0476758596759035,886.0224188160851,14869.404150170487,0.0472,36.459574359183335,274.9138236942156,-2.842170943040401e-14,1.018552494912243,0.9845911362410311,1.187719727241621,0.0,-9.230769230769228,20620.82194369371,0.20487447931190075,1.648159549943943,272318.66678000224,0.016182821363518462,8700.0,1.3997479191581546
447131.74567632424,474439.85115810996,100.0,274105.80657001724,312558.8453697111,-1.3120827143595997,0.12717706655868807,0.5075448277754125,7577.880092080914,58.56963400239088,125.1608955684092,35.0,1.0467853321246954,898.6980328589395,11994.530239965163,0.0508,36.31547951946868,273.8081697650583,-4.263256414560601e-14,1.0187872347676425,0.9840492424415074,1.189099356620596,0.0,3.252032520325198,25008.310462966794,0.20576299480996765,1.6606597545773396,273627.4262206657,-0.001823873105093743,5900.0,1.40805736691001
444253.3965502697,474592.27683437197,100.0,274429.61577156157,309185.88143455854,-0.6297366935348061,0.1278144131693544,0.5068779875133361,6410.673907455831,58.508260771888786,124.62534984379121,35.0,1.0528794782890902,787.3687952902671,12163.952428449325,0.0536,37.55508549912558,273.64805832408996,-4.263256414560601e-14,1.018965485184919,0.9837164090275643,1.1898851775447976,0.0,25.233644859813097,28875.876547295724,0.2060451588973099,1.6410447354998148,274566.10600327654,-0.009332252251765144,5400.0,1.4029250151466879
443094.6210989361,473607.5022074737,100.0,273589.9636371419,308696.365011051,-0.5976401908355895,0.1281630139195887,0.5063636958176903,5956.6453308808605,58.330903459703656,124.24984073211704,35.0,1.049282883959416,742.2185041930954,11595.350489424869,0.0592,37.45807691688371,273.9109094615536,-4.263256414560601e-14,1.0193680949968482,0.9831178560050609,1.1913610233381424,0.0,25.423728813559332,31014.254017894742,0.20536544540260454,1.6301636457785187,273931.26855883293,-0.006360425240251342,5300.0,1.3982558432180874
