C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
492712.0929948967,492393.2524652381,100.0,293765.81384518504,0.0,581137.4716983063,-0.7895452632305924,0.19791717344775336,0.3615688831473018,17747.89567038567,137.26171886755608,256.56839761521985,79.96762199432635,0.6379840591770535,1132.3269321863932,96338.02138167374,0.044,95.65265561044694,317.16656381427845,-2.842170943040401e-14,1.0406951026543947,0.9723463386116658,1.2879618922768414,0.015,37.49999999999999,25125.36987751953,0.18656365974167996,1.6601078289891653,296236.4637910036,-0.011967532452994197,9400.0,1.5239941013543885
492066.0526739029,491308.90211327083,100.0,292919.21139324794,0.0,576017.8610262063,-0.3810009676283022,0.19603689647603706,0.36310887666396985,18150.84510095751,136.32993388419231,252.56575225544265,79.66101775924358,0.6414527687277659,1221.7552593416658,93084.99885537745,0.0448,95.31604749405182,313.51782985885154,-2.842170943040401e-14,1.041179956970449,0.9718949588439112,1.286792831475002,0.01,11.999999999999996,23776.48189524629,0.18568790809950403,1.6588083544016397,295108.97807660507,-0.004288988850908501,10000.0,1.5239924374213951
497789.7493181173,490634.50738980714,100.0,292362.80630484736,0.0,587863.2481591299,2.4497327125481916,0.1964345929608722,0.36393255026165194,15366.030401705832,138.4239658940568,257.6061527106481,81.01928243343292,0.6283168774376277,1239.9904691616807,94900.99303849835,0.0448,95.03012304836219,315.0541257511147,-1.4210854715202004e-14,1.0422606400864114,0.9712175365937035,1.2889994370278055,0.005,-5.084745762711863,22281.019936953937,0.18746817439076227,1.667574511777695,296302.79572215583,0.001012074991338408,8550.0,1.5275135857496598
498792.5802470116,492348.1949372731,100.0,294301.05262657127,0.0,588900.2649978191,0.8635096411888173,0.1965516566890415,0.36545235580334035,18616.717404437317,138.07938569193792,256.9888531316312,80.405907157148,0.6313543882050804,1119.6333826787932,92056.93627239414,0.0396,93.79937684960885,315.2017719157579,-1.4210854715202004e-14,1.043306281871126,0.9705989548406021,1.2921335883891572,0.01,-9.999999999999988,20423.510954939316,0.18746817439076216,1.667881117854309,296728.15977997385,0.004553435711525174,10300.0,1.531343604465286
495368.5350676763,494506.82276091084,100.0,296679.1842933667,0.0,586848.501258717,2.5814926870067163,0.195763143780029,0.36422312043516875,19825.053162570443,140.26937186779787,258.11660685272574,81.21914501867207,0.6367635382334255,1258.2009024618483,99780.71714264581,0.0368,95.97908856273398,319.7349811228297,-1.4210854715202004e-14,1.0440585660360495,0.970163227647073,1.2937744985577806,0.015,-17.857142857142858,19592.617734757296,0.18600089386706897,1.647468992385996,298649.40629561385,0.01520908446634989,11100.0,1.5412282466086946
499932.5093590358,505823.2939919662,100.0,298311.5018759617,0.0,591191.4688941493,1.9335546711849516,0.19443896418153306,0.363670224790942,20552.321799252106,140.05016390107164,257.97788594676564,81.17316185704824,0.6349544373681468,1321.0910745450105,102037.92121412882,0.0308,96.06253089312312,320.98799010482384,-2.842170943040401e-14,1.0449503095210755,0.9696981213036289,1.2957650304228345,0.025,-31.25,17499.39083479533,0.18448186009829393,1.6452046470565047,301028.5440891232,0.022882349989419466,10800.0,1.5320914073378307
496658.48588863295,505349.19792607584,100.0,298113.3969328278,0.0,584704.472958861,0.5708698827407159,0.19183899305969634,0.3613885722531481,21712.753487667527,139.89411785532664,255.85879876488525,81.82240994257376,0.6407062302861263,1353.087345309296,98939.7065370462,0.034,97.33910335307604,323.375105967893,-2.842170943040401e-14,1.0455447304696552,0.9693341785776955,1.295280556905244,0.015,-14.141414141414142,17632.020550868096,0.1844818600982939,1.6465978800195253,300374.2898196958,0.016109695095285443,11600.0,1.5354885225906787
496852.5530833106,494819.2312503335,100.0,297471.6985558338,0.0,576888.8902400607,-0.9202804365886064,0.18958102155534817,0.359193104768116,15808.163171337088,140.1400168110182,253.39549507396413,81.82596506605093,0.6517773229631673,1399.0379107553633,99438.68669655755,0.0296,97.68289842411514,318.9036114746632,-1.4210854715202004e-14,1.0473368581592828,0.9684451154710384,1.3011302983318902,0.0,-19.56521739130434,17642.901812222877,0.18491307123844927,1.6345516796589488,303178.6623700501,0.005744179127620935,8350.0,1.5385566489260214
500614.0701670138,504944.9682984685,100.0,297673.43896185793,0.0,588864.0565792865,1.1711141766421769,0.1938935391278711,0.3585462640049243,14729.63897685862,141.04162823171123,257.7355363594388,80.7829285358504,0.6365309686926677,1159.2562583320325,103561.84530996114,0.032,98.47296962800039,322.9262945747378,-4.263256414560601e-14,1.0487087687038548,0.967802580049193,1.3060338674509346,0.01,3.8961038961038947,13657.7623775233,0.18514743891195704,1.61975855621732,304054.78854908486,0.0002445076353878178,7850.0,1.539166371538525
499598.62804547825,506798.8665948138,100.0,299704.1465623134,0.0,580239.5240792339,0.8812745821066207,0.19212751310626355,0.3579656645807704,18743.319796687047,139.46481388803954,254.89675277994453,80.45381987207654,0.6484173031694055,1023.9477022594331,100932.12814522893,0.0296,99.24869439360396,321.748652972484,0.0,1.049176284885983,0.9677254058146808,1.3060863392705224,0.015,-12.941176470588237,11332.440722906056,0.18514743891195706,1.619749607212217,303783.46912039915,0.007081286416198356,10400.0,1.5397811622347404
496931.44547144056,507521.89848174073,100.0,300510.059609445,0.0,577035.0879202323,1.1092917288032784,0.18739125137410562,0.3556205703121109,19029.414239408892,140.84726949632997,253.6592392616488,82.1328091554013,0.6551878775670738,1273.9867160663166,97796.77945458998,0.0244,100.20281780350516,321.2336966530671,-1.4210854715202004e-14,1.049815769543824,0.9676531540452974,1.3078047042890062,0.015,-17.56756756756757,10424.479584907058,0.1854018385242415,1.6170283530495224,305208.68584191526,0.011973291457318444,10050.0,1.530630608656353
500919.2905137541,509306.85607512726,100.0,302396.2678605056,0.0,581401.3694315372,-1.687538823282247,0.18918739149895947,0.35473839740995516,19431.560984630712,142.01843049090272,256.67291664828826,81.65097776378363,0.6556808001585367,1248.8250440522866,105424.74256348413,0.0188,101.34484391276962,323.851998689238,-1.4210854715202004e-14,1.0503952074626364,0.9675190678869174,1.309275487079472,0.015,-41.25,11532.20412785653,0.18478191922581957,1.6266822142870034,306964.55849862884,0.0176649097795974,10450.0,1.531479862507041
501494.58962163975,507532.60483788844,100.0,300569.15775222256,0.0,578519.4115277572,-0.6458594805705463,0.1905467198386752,0.3542039732239205,15004.802379172086,140.99873591722377,257.0051120108263,80.872236922727,0.658653472070308,1310.1796823397863,107255.76009052523,0.02,102.84816193228741,325.63510069123345,1.4210854715202004e-14,1.0512942625249537,0.967302095568661,1.3125641393729257,0.0,-32.432432432432435,13459.949644083743,0.1847819192258196,1.625445977434127,308039.2138144071,0.004951707670564255,7700.0,1.5372737132878254
507634.40044953604,509291.68960673036,100.0,302513.5344357545,0.0,590279.8923598034,1.3681466049932187,0.19013894991822342,0.3549801500947848,18230.58579177218,142.25294610592783,258.996629321251,81.11753838303095,0.64816883135957,1138.9045086766364,112754.05158301146,0.0176,102.194861012764,324.4778510814374,-1.4210854715202004e-14,1.052812215089769,0.9666435327331999,1.319183260789695,0.015,-27.868852459016395,12632.55202284967,0.1841331498571474,1.6318186640437657,308598.59809094184,0.00869099686090965,9400.0,1.5355421144975456
505153.481230377,508809.7294044825,100.0,301988.2466405822,0.0,590210.5767229483,1.2978258997950538,0.18884088746189906,0.35328533633986753,18361.535385547788,143.5284956504721,259.86183950195766,82.06346992775121,0.6490853225246045,1222.9853515742484,117126.80914574531,0.0172,103.21335971901414,323.26876557148296,0.0,1.0523965686581218,0.9670576704364048,1.315414809066819,0.015,-8.510638297872344,12734.587479469634,0.1854182230405702,1.6301723826789298,308168.7585586438,0.0004858002126440849,9400.0,1.5425513269601632
506857.3148086752,508730.1254259884,100.0,301964.8906740712,0.0,597850.933660255,2.348704849051321,0.18810935448577296,0.3518680047983653,29090.476589108916,142.9926448402049,257.87304392195847,82.07251987011999,0.6400052000032537,1230.4072166004557,118862.49667586884,0.0204,104.08694280658224,323.54229435305405,0.0,1.0526050226533528,0.9672160069018169,1.3162930701952908,0.025,2.0000000000000053,9341.0576337467,0.1854182230405702,1.6412138178964133,302286.05520380306,0.005532544938883448,15200.0,1.5429469570576113
508784.37832443404,506577.79302715894,100.0,299470.5806894143,0.0,592807.5926213408,-1.4891849415540728,0.18739553480355986,0.3510163717206286,20462.520158972864,143.29295278584442,257.895510780129,82.71110769590337,0.6449229395480577,1698.9739973371725,113486.28692791663,0.022,103.90644710069063,324.4097479705663,2.842170943040401e-14,1.0516359418794647,0.9683734295090735,1.3132183321721937,0.01,24.999999999999986,10637.567277620963,0.18406973084668807,1.6635802345165083,304255.67212500755,-0.009726225161061159,10650.0,1.541402057811163
512669.1681609017,509918.3086365703,100.0,302923.848720281,0.0,598296.4776515762,-0.1565845021187096,0.18943373379293652,0.3510694173576623,23566.503746043294,143.295802451458,260.3872942160184,82.14706489328039,0.6427040967478054,1355.244231748403,120955.99771459475,0.0188,104.11810028230619,327.06765366378625,0.0,1.0526324566689564,0.9680994067480689,1.3178185743717228,0.005,9.302325581395355,11895.138287684076,0.18358311552926562,1.655097414636231,306325.5702575723,0.003327820103353521,12300.0,1.5535920571730173
520498.4364972439,508212.3037068788,100.0,301140.00974602293,0.0,604299.4251546069,-0.10072601260760045,0.19025046052872782,0.35210395755446416,20511.777476911397,143.9595662746208,261.8088754395781,81.93944569170401,0.6353185862598447,1485.592894086543,129593.47578993233,0.0216,103.77604431930382,328.71649547193414,-1.4210854715202004e-14,1.0533837213512678,0.9679323540184676,1.3207781801389518,0.005,5.882352941176468,11105.354528362112,0.18358311552926562,1.6605887908086006,306508.47994647664,-0.0018192145697726995,10400.0,1.5611842326798104
521584.0807870019,508781.94169609854,100.0,301792.30234463396,0.0,614926.8917476186,4.744346962211688,0.18991813637297186,0.3524391732104325,25578.223067612955,145.91924194345805,263.65705573747533,82.58123570929662,0.6261129601650574,1339.9429402740757,137181.76336915148,0.0204,103.76222560145283,330.3514794183044,4.263256414560601e-14,1.0540092864908963,0.9678964503055332,1.3224953441528065,0.015,-7.272727272727261,4116.706916629651,0.18330773607594592,1.6474903776852412,304340.50835543784,0.008843398125025817,13350.0,1.5567934532528163
521501.31473385106,511151.37497336866,100.0,304113.2245554321,0.0,608614.3276050169,1.4332772326946133,0.18757398746619752,0.3502683487911441,27239.602732224015,146.41649333842196,262.45212456622824,83.42637983247329,0.6354209506823141,1514.419556428602,134461.26912100927,0.0184,106.33618518190332,334.28331529495017,1.4210854715202004e-14,1.053699563548998,0.9684770241966361,1.3203788142444355,0.02,-2.1276595744680904,4209.528127084889,0.1846289962491582,1.6598499466736414,306026.1149257637,0.004709429525629048,14100.0,1.557584400479423
525769.8244565098,511363.1415832311,100.0,304320.139540778,0.0,603463.9554761711,-0.09535445736064004,0.18545765611297207,0.3471792227291672,31376.26171855857,146.41009664871106,260.7368095465824,83.54010429637609,0.6441480686859465,1634.6485809921576,140368.48892051604,0.016,109.0809790052719,340.9789198587096,-1.4210854715202004e-14,1.0538318485566505,0.9689044300237257,1.320422715434149,0.005,-25.925925925925927,5158.425817792783,0.18462899624915838,1.6598757216063718,303902.6288968438,0.01102573509852848,16500.0,1.5643573883838267
533273.2469096764,512142.72363662196,100.0,305131.5916538844,0.0,620546.8983857918,-1.0879651198723035,0.18768210906649352,0.3468183977633265,37117.87273041728,146.66530320893852,263.09156490573207,83.07651493350758,0.6281734688688512,1704.523080861714,146152.88589199272,0.0172,109.41406344884689,342.3930070244903,-2.842170943040401e-14,1.0544243881811735,0.9691068308601666,1.323604652089972,0.02,-15.68627450980393,3323.5454652533276,0.18502889134148834,1.6808341903984354,302505.65462502406,0.011536845367396362,18850.0,1.571627327723364
539847.7148240239,514225.7507576113,100.0,307275.8050496613,0.0,625044.8908370746,0.014790847291435594,0.18457959666601895,0.3474361916381594,39622.301887830516,147.07907504125572,261.62814005483295,83.79956473741302,0.629110864261587,2031.6046081040379,148536.66701063287,0.0108,108.21655186098567,340.2327677266919,-1.4210854715202004e-14,1.0539420455293855,0.969943724161027,1.3203511562803485,0.015,-41.30434782608695,2168.109062638247,0.18475002849136435,1.7044082798869329,303463.15003276966,0.011361257134081008,20300.0,1.579659043515584
536291.056453868,514279.1083292503,100.0,307260.4017706103,0.0,629400.2952347315,1.6783049628684905,0.18374753146109066,0.3456487639262888,39695.92571009821,149.5362494211018,265.38541648823957,85.4416375934541,0.6258693532525095,2043.5849352155396,150426.53210399215,0.0108,110.40785204988535,342.68671388004543,-1.4210854715202004e-14,1.0548253105398064,0.9700566769772735,1.324283223014239,0.02,-32.5,2697.5584052404247,0.1847500284913643,1.7026401969998468,303797.9117754792,0.011065086734281524,20150.0,1.5809672732540987
539023.4015455982,512224.5655303393,100.0,304886.08044598135,0.0,626815.1190976093,-1.6662523708509531,0.1826017911261399,0.3459987913631958,34429.379005397226,148.36907200953698,262.72432310724804,84.76420572830435,0.6294510740653003,2127.802701993204,144770.9329260885,0.0104,109.20673574022663,338.8264693790858,0.27089418955597466,1.0552561063867218,0.9703644444226517,1.3261014719543394,0.02,-39.53488372093024,3349.652433206107,0.18545871757216653,1.726581712460906,304218.151309312,0.0006612508018129032,17350.0,1.5801137946162893
540029.2586475974,512143.2912824994,100.0,304799.6512855009,0.0,634650.1286127147,0.08220611993074088,0.1843950431235739,0.34505987701210034,36210.89009085221,149.54618949852033,267.3125720303849,84.92338846243749,0.6234038848046562,1923.6248274767634,151365.79656098154,0.0108,109.07335446793795,339.6566727322973,-1.4210854715202004e-14,1.0564267918027497,0.9700106028864535,1.3314197943509465,0.015,0.0,3991.890390219538,0.18702005336670496,1.7291789026191149,303318.9459060017,-0.006777189209290323,18250.0,1.590263111812702
544670.4884500771,513135.32918480365,100.0,305770.5203419999,0.0,636894.1620877839,-0.4550451951405445,0.1844976374308838,0.34556106156134514,39396.172524652335,148.37530655746338,266.24074543417004,84.765587713765,0.6219602567432336,1979.348325519928,153294.3714964865,0.014,107.85706954089684,337.5872669408984,0.0,1.0566361199610979,0.9702554039244855,1.3333566014727212,0.015,29.629629629629623,3908.492296032292,0.1870200533667049,1.7307883141547253,303044.1890666414,-0.003870136720334082,19650.0,1.5826320879989029
541384.951264695,498548.0519654992,100.0,300786.2268665066,0.0,636002.0921094897,1.2597260931781198,0.18690590064420953,0.34622997048377147,24079.89058001285,148.79754041078752,269.6112957686728,85.34819103465719,0.6129368699647353,1761.192706882685,152517.02690975266,0.0312,106.75995912189654,339.3172451115897,-2.842170943040401e-14,1.0568078948812931,0.9703551389701994,1.3341660771609742,0.01,200.00000000000003,4958.731055614455,0.18682130045199463,1.7300930809634574,306321.1365234403,-0.011652319331423666,11500.0,1.5815930573356018
