C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
512962.8704253738,451251.34169532644,100.0,272372.9005315827,0.0,601137.4413285481,-0.549928308708146,0.1852017629952066,0.34906856314226864,23940.819134683094,145.35268512537527,258.44032202225253,82.10553602888056,0.656202140022296,1416.142138105326,122482.32934033657,0.0248,103.06874404830296,314.80322514787986,0.0,1.09742737505654,0.9394679116856862,1.2389956239140048,0.015,10.714285714285712,13562.159584316973,0.19755127726921434,1.775533868256035,286896.0173254735,-0.0008144814397448449,11800.0,1.5970590209296085
515857.98249183723,461003.1402421412,100.0,272367.47531627974,0.0,602249.4152973102,0.3137881809115836,0.18653690623444755,0.34801813788295183,20159.413311764147,146.59880720862895,260.5767145049707,81.59806585043653,0.655808824232066,1395.857269581262,130056.97957628095,0.0236,103.45217304355785,315.7096390023009,-2.842170943040401e-14,1.0979782179261295,0.9389974474794639,1.2397423986377603,0.03,3.5087719298245554,13267.179445197999,0.19908977888128176,1.7699995545581582,289045.0660761676,0.0014007831090129973,10050.0,1.6030111031440708
513725.5222524386,459252.65744877444,100.0,270654.5573791015,0.0,593756.6354323378,-2.023027557522808,0.18440906989231076,0.3465424735619146,22698.90429586892,143.60131079455186,254.64565877787112,81.7086506847173,0.6606287394205838,1267.0606512838797,119409.77993557253,0.03,102.60955911827457,312.9107844415411,-1.4210854715202004e-14,1.0981351507541839,0.938767386574855,1.2397647802284886,0.01,31.57894736842104,12831.085566079602,0.1983330330484872,1.7729188160423122,286404.99036867183,-0.0031988452307001253,11000.0,1.5928814522203956
520801.61863345397,458588.4540716306,100.0,270144.65366235946,0.0,607551.193426807,1.4530952920103875,0.1890090259391175,0.34636172399548604,15257.79966887894,147.47839930844282,264.4142955077808,81.6674765758822,0.646520944781963,1405.7252056232778,122106.94410589746,0.0308,104.17648994185197,317.35523621485123,0.0711349198437432,1.1017493753129541,0.9362785463947365,1.2480905743935846,0.015,24.193548387096783,12051.883590304944,0.1983330330484872,1.7687756830781785,289602.14480769716,-0.005001313814467541,7600.0,1.5923036305917557
512956.01371945476,459130.22813199426,100.0,270865.4079884451,0.0,588575.5533049616,-2.293557219888626,0.18706863833340884,0.3480650255234385,16945.67943690097,142.74950518457825,254.9001084939,80.31326287914953,0.6671156826349844,1034.3961555947008,121355.81486222692,0.0328,103.36782640063407,313.42858878846096,-2.842170943040401e-14,1.1020779489843766,0.9359995015977916,1.248909834107652,0.01,38.98305084745764,13457.805030612351,0.19985571209487316,1.7704178818963578,289759.7542909436,-0.003127138797354228,8400.0,1.593522899032186
517718.78201105376,448392.5318384523,100.0,270358.79680857295,0.0,604957.7182569151,2.3118220293901395,0.18868360198080836,0.3482558593513309,12180.772868195128,146.86497122627748,262.58661120476495,81.83006425320237,0.6497811790378623,1171.4062270524068,122614.01933735191,0.0328,104.48466746471186,314.1838666263773,0.0,1.1042915767292498,0.9345969824852951,1.2543913547151848,0.0,9.333333333333346,13668.997531282464,0.19970484659202614,1.7655481910915012,291709.6903235746,0.0016970123947049865,6200.0,1.612997636102303
520746.2141933867,451759.72966217826,100.0,273749.45429657894,0.0,609191.149429968,0.2868224933653208,0.18978661468301306,0.3501711292128433,18024.24964596067,145.65216360515052,262.042142691054,80.47683268253621,0.6487713005109301,947.9512983795055,130578.33409026582,0.028,102.19493645744305,315.67728971507717,-1.4210854715202004e-14,1.105965394895562,0.9334719662699049,1.2584240597799825,0.025,-9.090909090909092,13800.175181342402,0.19970484659202611,1.7684777271828713,292964.9060446703,0.01535238327410279,8800.0,1.5997224431466028
514128.0155717033,461764.4928357716,100.0,273818.9242470469,0.0,595654.6016300542,1.7697956910813755,0.18526047596215323,0.349233242763403,18723.943214743376,145.41769737120563,257.76542067146966,82.33822796409763,0.6639918346301401,1200.2698479086648,122645.04672550262,0.0292,103.06655269171583,314.3950817644489,-2.842170943040401e-14,1.1036744093162547,0.9349278060669052,1.2528959640640094,0.02,-10.975609756097569,16318.887544886786,0.2013036254660095,1.760553254553895,293161.78553151025,0.013087048752928071,8900.0,1.6004664827851331
515386.3944226571,460643.4542134567,100.0,272842.4034290187,0.0,600495.3957997159,-1.5477351374585167,0.18571567808289866,0.34878237350317043,19522.167209228235,145.72495298980624,258.6869639818344,82.48421807216744,0.6571699595165397,1248.9264782122657,115349.14817253781,0.0312,101.99273801689509,315.95993533257774,-1.4210854715202004e-14,1.1043956223370774,0.934408545218368,1.2547933076302034,0.015,-4.878048780487817,19896.330163101156,0.20105788905374083,1.7800759176864847,291982.0394319063,0.011152202215118116,9250.0,1.5870613633982602
515704.90255990514,460264.32342434756,100.0,272657.697026368,0.0,599997.9492764267,-2.1456410660142198,0.18862211012144808,0.3502920081396885,19814.18352374359,143.54025880735756,257.7824330630957,81.0801982055786,0.65498226647333,1267.6636234655873,111033.93164780593,0.0352,100.3074523498862,312.71479277849267,-1.4210854715202004e-14,1.1058188798511939,0.9334401035771209,1.2581531111966864,0.005,25.714285714285722,23135.278085276594,0.2010578890537408,1.779981953983268,291849.74839186517,-0.001541457086253411,9450.0,1.5884517472743598
511140.4265133099,445568.661828973,100.0,268037.0446323538,0.0,593199.2479282358,-1.3714325477900435,0.19044465530043275,0.3507794482507142,10442.999394955086,143.80840854021682,259.86223453717633,80.9877457857331,0.6568467029983488,1253.240008750444,107726.99903503407,0.0428,100.52939589708026,312.79994942302085,-2.842170943040401e-14,1.1079114744269838,0.9320665568440509,1.2631573838558534,0.015,46.575342465753415,27551.44221844653,0.20155867689527285,1.777675683556625,291504.9801845864,-0.01789966690890728,5150.0,1.5877503273494025
509099.9593718835,445407.8013113567,100.0,267975.5746478003,0.0,589584.3594056923,-0.7199009149116663,0.1915375351266731,0.3519272080332632,11710.302528620767,141.87924123746302,257.5954783479,80.37857305008644,0.6562531697685178,906.4219358863753,108218.14763379672,0.0484,99.21386886719571,312.2862594286516,-1.4210854715202004e-14,1.1074478120668212,0.9322742309809843,1.2618519239473613,0.01,55.12820512820513,29873.54829371281,0.20108320328386342,1.7604050060999252,290938.3240854436,-0.015083771816011768,5750.0,1.5936728339742476
511910.95642619673,445378.1928443356,100.0,267946.1022055654,0.0,602503.8705920362,1.2935715596671362,0.19445552666754842,0.35420688990928423,16922.915893501966,141.77741825600066,261.3992849783912,80.18369957805335,0.6413781269525841,918.889498680401,112555.14588893771,0.0492,97.7450043456229,312.70002434985673,-1.4210854715202004e-14,1.1091030107702553,0.9311462347137777,1.2659293404916019,0.005,39.772727272727266,28351.136223941674,0.20108320328386375,1.7645899041144553,287715.65965912293,-0.015546274956227958,8900.0,1.5960768120183066
514271.42011256464,445237.4862666179,100.0,267948.26670831756,0.0,609380.2872754162,3.8957511234419955,0.1956603305420914,0.3559589416294779,14791.355998852985,143.39249080381498,263.94492466018085,80.04608989282951,0.6342036176486292,1166.1621400613237,118650.18263610767,0.0472,96.9099413805798,314.73403404439784,-4.263256414560601e-14,1.1099881502877909,0.9305840052756628,1.2683845424358906,0.015,10.280373831775703,25585.6910205939,0.20074295812892592,1.7576911016108117,289573.95741237025,0.0005696085994534058,7250.0,1.5968194882366566
515838.8723970414,445072.0548981937,100.0,267789.88037853595,0.0,610705.1934133111,3.1791532804250986,0.19120017094322295,0.3565258510863279,24411.383331034103,142.40997371643863,258.8574610656876,81.20771310948277,0.6321250714138889,1080.9036964628822,122612.68826873989,0.048,95.30881398541442,313.2982534168693,-1.4210854715202004e-14,1.1095888649621601,0.9307318337003712,1.2674133841624196,0.015,-0.8264462809917306,19967.867110452215,0.20095144649428018,1.7672837923044087,285030.83834476006,-0.00019375801478103264,11600.0,1.597964600480163
514458.92328486766,446441.2011936694,100.0,269414.4892828844,0.0,617430.190872351,2.310436480141791,0.19251406037351504,0.3554093820284924,24827.362045300935,145.63764171584785,265.00883390411417,82.7075150284839,0.6279786545815675,1465.415590544937,123001.9393340867,0.0472,97.57182905719276,317.7320357342798,0.0,1.1092912740200451,0.9309513892507332,1.2667311583775316,0.0,-4.065040650406508,18006.4621836221,0.20095144649428026,1.7674692755323087,286744.69025503885,0.00700917341419257,11950.0,1.6069225896537291
517077.611900773,434856.3661144255,100.0,267927.8224811296,0.0,616907.57149311,1.1793968365149963,0.19502452130059444,0.3570504035389152,19912.691798514225,144.0077664179438,264.51545011675285,81.0611416909347,0.6293880005611971,1469.016056066071,126827.56318473902,0.0436,97.46226947722616,318.79025305740873,-2.842170943040401e-14,1.111914756944835,0.9292447991334967,1.2732317687458221,0.02,-7.627118644067794,13010.907528837562,0.20110398414784597,1.7586611396715561,287714.8008355636,0.001316751607924928,9500.0,1.6043448829750568
514681.70310606214,436760.8287397033,100.0,269695.72245683736,0.0,603883.4689334816,-1.946581548884828,0.18724693516085902,0.35528227917190164,24636.218680331967,143.70466089111315,255.76608083748513,82.1799383349159,0.6450712984419856,1265.6146102172659,114083.51424394046,0.0396,97.83242749305387,314.4358951411776,0.07307027672371191,1.1101415648911408,0.930373541850563,1.2691547417439757,0.01,-17.499999999999993,13440.663582720064,0.20024171510429922,1.7822354724558547,287045.09615777165,0.008644609668099549,12150.0,1.5993816858928236
517943.1755736481,436189.4128133699,100.0,269175.1020292266,0.0,613895.225543703,-1.5838693594184479,0.1888951519740628,0.3537775824321062,18043.966186394297,146.18786152730206,261.4985314536722,83.06154683689866,0.6348405582592851,1453.3904492339348,115554.03794645434,0.0364,98.48938272680633,314.650015432004,4.263256414560601e-14,1.1120617833361262,0.9292643544202079,1.2739212849388395,0.015,-22.881355932203384,15581.222255812458,0.20024171510429917,1.7856320853262522,290636.1218512062,0.0011430788939562262,8400.0,1.5859318305561603
515083.2310242841,438826.5721092876,100.0,271985.0829250863,0.0,602278.0372029188,-3.1619500005303762,0.18663343149251027,0.35375420792819884,24567.40572405669,142.8999181956604,254.25286748042103,81.43682757097983,0.6496928675679469,1170.3158673736766,117633.09071935732,0.0328,96.71433575167569,307.3322225719268,0.0,1.1134478604705556,0.9282929203349529,1.2772395816204951,0.005,-24.770642201834853,16279.245260063093,0.20091070690606044,1.7730176444812966,289827.0956566198,0.016359531246044137,12250.0,1.5915699847195495
514823.4482716657,433726.2575041967,100.0,266898.95685443515,0.0,606496.287728031,2.346356474111807,0.1911759179041691,0.35297756441157013,9647.861156149298,146.09274541978823,264.5123966905794,82.47517244458177,0.6418778765358296,1452.0414946822225,121857.71026237,0.0388,99.10302902591417,313.71222868626415,-1.4210854715202004e-14,1.115122316658337,0.9272037035028784,1.2816656089376763,0.01,-2.020202020202025,16349.550597399593,0.20058684250097125,1.7489109735737813,292690.54110897775,-0.0072011709966588585,4350.0,1.593141082915583
514296.9439031396,438629.2846341233,100.0,272104.0104802241,0.0,602806.2079717041,0.12045260451869684,0.19036762363842907,0.35358514583892336,19765.682465145932,143.55795490169766,258.59109164074766,80.58339023444802,0.6487806098352166,839.1831412186302,122543.19735196402,0.0344,98.6967411943017,314.48300200706484,0.0,1.1147307192692069,0.9275200813275818,1.2809445319124249,0.015,-5.494505494505499,17071.642658450597,0.2005868425009712,1.751268101418291,292512.5914805612,0.011959992014391428,10100.0,1.591361706286885
512339.0823825677,441508.307785174,100.0,275102.97932342615,0.0,605536.5676545851,2.1260858243811125,0.18498946537808725,0.35123346828012836,28726.507864249084,145.075122857842,258.1201680459426,82.48037223414464,0.6524752795574826,1153.8603901379613,125909.54280230941,0.026,100.30345745003075,315.4641940162845,-1.4210854715202004e-14,1.1135827663633693,0.9282194490013826,1.2791450763168113,0.02,-20.73170731707318,16919.526817094666,0.20130889982791939,1.7454994605716845,291115.7456909608,0.01204543504508907,14600.0,1.596211093992087
518473.29183962743,441293.00565724215,100.0,275011.66816735076,0.0,615686.834111511,1.0870049196066782,0.1863040771696519,0.3504278057882163,24567.369985171743,147.73396251063684,261.6989122949914,82.85596731790363,0.642930285153099,1623.785911806,130915.19046802101,0.0244,100.80660370227986,316.2816116562513,-1.4210854715202004e-14,1.1120427248652849,0.9293895923940231,1.2765720332693926,0.015,-37.113402061855666,17082.52789846645,0.2016137188181232,1.7563218056734704,293618.1530351527,0.029718542436051838,12250.0,1.5963728863674318
514105.60010208294,438723.0548456779,100.0,272386.9510337054,0.0,596491.6767964171,-1.3957642088241045,0.18453690736115344,0.3491306041930382,19822.338607812282,144.6564457352915,256.2637980047857,82.4628442744069,0.6599171485112959,1383.9100807050895,122633.59745210083,0.0292,101.41231680756238,315.1984400975799,-1.4210854715202004e-14,1.112504895377547,0.9291232776284201,1.2781281764528298,0.02,-15.116279069767442,20024.073256910182,0.20161371881812318,1.7574530735102496,292981.1422411429,0.001713579590474675,10150.0,1.6034285447834047
512324.0759306109,437943.2013523282,100.0,271689.45666428807,0.0,601981.7943939159,-1.0984196752437012,0.1865048280206719,0.3479065166916093,18102.384484122802,145.68176668184373,259.06650384365213,82.50403583983294,0.6513742519322693,1262.9322851752581,122753.1595904425,0.0348,102.49518845544227,314.7821611728896,0.0,1.1114354845466352,0.9298103543325813,1.2763260335630497,0.005,33.84615384615385,22883.404739061854,0.20322159760173175,1.7545246338282774,293610.2652019634,-0.010321615858762945,8950.0,1.6033788052478921
510302.12575244065,439534.45894897217,100.0,273266.510965491,0.0,598754.0069526064,-1.2056987157242867,0.18918422595775694,0.3483225870218888,17855.98160534774,143.908270462633,259.27716194780817,80.96409398146224,0.6545509958490453,1184.9876812178686,127160.16597586041,0.036,102.23036323577483,316.9322965559137,-1.4210854715202004e-14,1.1143595010140523,0.9278549867189954,1.2840185296435707,0.025,47.540983606557354,23632.250050594634,0.20173200091375354,1.7288637383543919,295342.9064124705,-0.004659676427700532,9100.0,1.6069947040870387
505023.0675641528,437645.7465110112,100.0,271316.3532392659,0.0,583250.6631015771,-0.632049254510059,0.18432979706551478,0.34719100609506776,19070.822274153707,141.86537096642672,251.92391427867398,81.66711674121758,0.6705918721917948,1138.1804436322636,110607.90973326817,0.0388,101.4046409053802,311.68628181474173,-1.4210854715202004e-14,1.1127867995189278,0.9289004841012727,1.280665329470348,0.03,32.87671232876713,25431.338099095723,0.20173200091375348,1.729371339392434,293121.53885475337,-0.002505857302465108,9250.0,1.6074057281281968
506241.65866359835,423644.43484720215,100.0,267442.399742716,0.0,590907.8506138576,-0.42359140669533213,0.18755410398240036,0.34665452391244245,14109.297289850247,143.07800595216116,255.37083502852994,82.06047980151669,0.6535105732059386,1225.4490310379451,104810.27589386309,0.0492,102.25150019500657,313.2911355372149,0.0,1.1117880234014237,0.929538972927703,1.278953047581047,0.01,41.3793103448276,25481.725568034635,0.20134496668122337,1.729575060241933,291810.78067740094,-0.013879828277382265,6550.0,1.5980980725534382
