C,Em,EmIndex,EnDem,EnPerc,GDP,GDP_growth,GINI_I,GINI_W,I,I_20,I_80,I_min,LIS,RD,TotDebt,U,W_20,W_80,W_min,avg_π_EE,avg_π_EF,avg_π_LP,bankrupty_cp,dU,inventories,markups,prices,total_Q_cp,total_Q_growth,total_Q_kp,wages
516245.81872179493,455848.8583551622,100.0,280839.62269514304,0.0,595570.467423406,-0.04211738986605148,0.18600518288776752,0.35079957049437327,14195.107501608258,145.43757437282005,258.00798933941275,82.25658413036692,0.6608437690763344,1040.0449209040582,118631.52081662479,0.0312,99.63535742717437,310.3327647044307,-1.4210854715202004e-14,1.073670050171723,0.9227649791830298,1.2690751912808096,0.01,41.81818181818182,14074.957697064203,0.21328779160724143,1.7440775669204198,294123.0145315567,-0.014035485926784587,7300.0,1.606663593150958
520985.1488303188,448625.4562026489,100.0,283702.6754785294,0.0,614329.5055490358,0.26610274591473326,0.18859235308813757,0.3511810095043462,18692.32227980056,147.46819477846117,263.77399343531886,81.59259686181707,0.6454549512072447,1068.4380210196337,119788.17125434752,0.0244,100.25333866886433,312.2861363449078,-1.4210854715202004e-14,1.073606243508252,0.922931493367145,1.2693032450837634,0.01,0.0,13045.674519151344,0.21342324145435124,1.7561183675198178,294605.1770819348,-0.0018517160848521466,9950.0,1.6000607941462444
521624.65468042856,449103.2783872944,100.0,284324.16738692665,0.0,613148.0883991299,1.0171563336156384,0.18714418443582392,0.35059247792725184,20793.933704306815,147.90279175445033,262.6745815099257,81.62326608817318,0.6484004881773852,1242.6604202163703,126301.84391386806,0.0224,101.18541295285843,312.32623187575547,0.0,1.0733438752133613,0.9233988269623004,1.2685762935844511,0.005,-20.0,12858.208758751058,0.21342324145435143,1.7603930057253123,294293.0817706621,0.004803235834870973,11100.0,1.6069325509511272
525905.1813503655,448003.9870322464,100.0,283201.4552743555,0.0,618470.5482703164,2.5316377046810388,0.1852243852349411,0.34932067355738733,18830.395245251224,149.74802395470908,263.2200694596785,83.02373321998374,0.6437831721895436,1317.4592712692452,128614.56352272813,0.022,102.0724005674933,312.98183297945127,-1.4210854715202004e-14,1.0743171464945007,0.9226618753117609,1.271365187474631,0.01,-29.487179487179485,11371.470075478841,0.2130767490720244,1.7664191762293957,294167.1523585298,0.00960158212029995,10150.0,1.6054827247376828
528751.341280624,450167.1079863502,100.0,285725.18536931096,0.0,623571.6471585624,0.7481108109620122,0.18480111966387092,0.3481457086133191,21084.359918018134,150.23593892171522,264.217262018102,83.02546233137447,0.6408588478676605,1214.041090160159,131997.31125386732,0.018,103.07927511848132,314.9542670223566,-1.4210854715202004e-14,1.0745115847443387,0.9226951814663313,1.2714358121751657,0.02,-26.229508196721323,10813.600240164766,0.2139167441595225,1.7693015577618396,295925.53800891544,0.008932243257348262,11350.0,1.6132024328536723
527218.1001899047,449256.0484602613,100.0,284923.4484130683,0.0,615378.7122876395,-0.3466466039190377,0.1826038581137557,0.3469921604588969,22133.403900978163,148.89311370263013,259.27795185527054,83.34380266891536,0.6480601522907303,1273.9456698073282,129507.87876554271,0.0224,104.32836010845395,312.9898997053068,0.0,1.0748171526443904,0.9226742394207683,1.271656183733317,0.02,0.0,11096.506797014616,0.2139167441595223,1.7729431372254056,294711.60899467795,0.004317475747554795,12000.0,1.611504005409177
525194.1981488429,448195.46104516374,100.0,284004.1348573394,0.0,617572.0321420915,-0.5571127760766788,0.18327963902593278,0.34650383745925506,26722.543308377444,148.40742085474483,259.18629939362086,83.78871359551596,0.6446845559425769,1259.2763544611716,125563.03796090328,0.0272,105.2037273815981,312.3142652166641,1.4210854715202004e-14,1.0757159927513198,0.9221484663181901,1.2737647192066381,0.01,23.63636363636364,10382.441007116182,0.2155643766264204,1.7737346185813179,292014.6742420513,0.00574243636935287,14050.0,1.6286766523728093
528312.6350707852,448680.89736891957,100.0,284541.33097743045,0.0,625541.0466172141,-0.4881819429592151,0.18687609949931977,0.3469831448943382,28084.665334291258,148.8626073898903,263.3123505681841,82.72354570669418,0.6382152994103848,1556.4361922842468,126232.92897031152,0.0248,105.34489819640586,315.77667210517956,0.14856528799343494,1.0768538518303123,0.9214383160134743,1.2763628343788742,0.005,37.777777777777786,10954.193788213985,0.21500511523398955,1.7835966634649643,292722.9654846905,-0.0008219740688163845,14300.0,1.6300804272431773
531574.3613050021,447327.1524969302,100.0,283201.896698784,0.0,623236.3251191268,0.8101400261212442,0.18695425575258143,0.34669240381879957,17869.236644822784,150.4484856532121,265.2960127860316,82.3243034608657,0.6397516480803145,1594.6326026320212,131611.26864311312,0.0244,105.65765270025256,319.456709782481,0.08649288334261485,1.0782472190173924,0.9205186730466747,1.279304786922812,0.02,8.928571428571436,13048.33947574445,0.21500511523398966,1.7811515712886257,296405.5742731541,-0.0029540281324649635,9400.0,1.6341110258791807
529657.0372204294,448739.5767238658,100.0,284998.9272066702,0.0,616906.840120196,-0.008040974334520517,0.18183345321078243,0.3460953639573186,20615.30525867666,148.92154571480813,259.20956351643486,83.12236254478472,0.6464104064489586,1205.6199367463028,125970.76864491576,0.0256,103.50884991516241,312.7484695877093,0.09157294038560337,1.0780006517304437,0.9211394832939348,1.2770180075507411,0.02,-5.882352941176461,13209.274356020574,0.2159334614262776,1.7719665975079888,297079.4130608759,0.006582722504039214,11000.0,1.6325771812478602
526826.4764740521,450716.06417296117,100.0,287414.20348070865,0.0,622530.3725541668,0.7955462121110883,0.1810153687547522,0.34400146911976826,25936.35795641881,150.75920880566258,261.6964247143563,84.17865072316948,0.644154532497698,1280.7207622973672,126503.8566511088,0.0196,104.96678925476391,314.37306600059446,0.0,1.079297713217823,0.9201358180056555,1.2804474755966087,0.02,-20.967741935483872,13100.007175899467,0.21509006452227006,1.761002778627723,297150.9125516843,0.012956513076192534,13850.0,1.625591572912441
524059.2405416111,449114.1982512766,100.0,285654.35401419183,0.0,617632.2375494996,-0.4883214275643259,0.1799619923159783,0.3419735466223288,33186.416724071794,149.0016299076164,257.7838625261508,83.28066355563118,0.6504300551431451,1518.6323310881853,132674.0753355195,0.0196,105.94796571536139,312.76455592343666,0.08007134045072917,1.0805570217588212,0.9193950290941099,1.2830714922156892,0.005,-19.67213114754099,12451.098524277439,0.21509006452227009,1.7737974421516323,291840.7951303971,0.012050862270912214,17650.0,1.6447308169485688
536605.1517564333,438773.22839739104,100.0,285199.90414097486,0.0,646393.9457994435,3.676057356745775,0.18650446199073425,0.34165591426917047,29177.35237567181,153.9636365821761,271.9579827875656,83.06642450486893,0.6243365627574361,1821.5472538588117,143525.21043558785,0.018,107.6634657333853,318.9227396287926,0.1401898570910447,1.082589551150326,0.9180233349187914,1.2883389798472746,0.015,-29.687500000000007,11007.297206862431,0.21494455205933516,1.7908316127161275,293568.69369098195,0.0038603054267408923,15700.0,1.6405351962490067
536341.7722086196,434492.3012203536,100.0,280699.555225613,0.0,634048.1587969661,-0.6804577352244348,0.18442314526918144,0.3411445257907223,25989.261654835067,150.50562592292562,264.9640769812863,82.86568401818491,0.6281408376882357,1634.7979589063737,142966.99300096004,0.0304,107.46018698532225,320.1040898349664,0.1542915438249821,1.0829132792996006,0.9185515350663945,1.2876678456453843,0.015,55.102040816326536,10146.189084000394,0.21530093955793206,1.8058722839018129,290512.0489865641,-0.019899824454989973,14300.0,1.640493277851323
541894.1983572956,434255.5042672558,100.0,280661.73314698087,0.0,643500.1192538606,2.1993718838093517,0.18393265281532034,0.34058251691419944,24390.234511571394,152.7304667432718,268.75280592045306,84.87381097931231,0.6191657828068581,1455.6902857144219,144973.99340622578,0.0316,108.00501192395845,324.8829243030881,0.0,1.0836822718537875,0.918525101444265,1.2883246347448587,0.035,61.22448979591839,9543.397605592163,0.21530093955793195,1.8083166176776206,292312.14956728776,-0.013824791012949512,12900.0,1.6257943860356872
531011.250860041,433244.7672770057,100.0,279677.8157410091,0.0,613282.2688347514,-5.6274733048790715,0.1782740678067457,0.3406632705427665,20984.9501479088,147.35032596993432,255.11430737710793,84.54845068481434,0.6464100873666562,1407.1173613400674,131424.54091554674,0.0368,106.05064274521769,317.2371111905462,0.0,1.0830467621471687,0.9198379331623265,1.2842849380534187,0.025,104.44444444444446,11638.056725209673,0.2172876256668952,1.8004136535715876,293846.870157805,-0.015591049568033175,10600.0,1.6246644222319462
530938.6141272269,433634.23436333635,100.0,280191.9905427891,0.0,624396.2648334516,0.0648958845813921,0.18288776007092689,0.34110266913524395,19363.14513275323,149.32104231875178,262.6159927722795,84.41388071015612,0.6324699919821385,1054.750274734396,123056.73681215479,0.04,104.95249162743221,315.13732493792077,0.12054775074619783,1.0848928822600306,0.9188982728481908,1.2883042561876668,0.015,31.578947368421055,11851.01909581872,0.21651504766726123,1.7772287716850885,295647.5170657436,0.0015926800820164576,9650.0,1.6318144251026705
522565.82653148356,434726.35562846984,100.0,281476.2002425106,0.0,608820.4810067577,-3.5024275362328297,0.1864713797281593,0.34324464667986515,19201.864698535453,145.87308578521862,259.47067127032767,81.54836236126386,0.647543212065903,1178.2669553457274,118136.02218708646,0.0436,104.00043010123971,311.3581537244814,1.4210854715202004e-14,1.0863458227156177,0.9179543026995793,1.292604916520795,0.005,37.97468354430379,16536.719110331273,0.2165150476672615,1.7729590600310325,296767.0653673057,0.005258361445615131,10050.0,1.6437990773077211
521644.51928905013,436201.0913232637,100.0,283139.3669912288,0.0,616619.596569432,3.633543096597745,0.18547024969025236,0.34324186277153285,23693.53076845134,148.31700736025448,262.54811076926796,81.88171882323304,0.6454939290563421,1144.8080516717853,123148.1045461571,0.0344,104.02962717890208,311.79638443152703,2.842170943040401e-14,1.0886060133623507,0.9162920729831937,1.2990363135608474,0.025,-6.521739130434781,15945.035203771764,0.2164085697208537,1.7467424131161566,296154.7492157445,0.01431408723525612,12650.0,1.6432958005499627
522792.6225362444,435847.1411365884,100.0,282764.5272083106,0.0,612779.1216483982,-0.49866079454689105,0.1836001356138252,0.34280993084221845,19664.764177904693,148.03261616953438,260.57433436043067,82.75258203717777,0.6474851065646,1401.70017576433,120614.53246861775,0.0372,103.14588537703287,312.7363822472685,-2.842170943040401e-14,1.0875917488823328,0.9177749473795122,1.2955572579230477,0.025,-7.000000000000009,17785.59826022614,0.2164932257220943,1.7529037607004523,298202.34170717665,0.010824931277516254,10400.0,1.6380757080908763
522924.79655111127,436029.1928072928,100.0,283125.47502752545,0.0,613543.9041650591,1.8745034477131222,0.18379312761408187,0.3426696327604213,21169.1648103387,147.39634947474983,261.0477415354352,82.8574379377661,0.6453028641864604,1221.836423226274,117882.60634995543,0.0388,103.56595658963326,313.2279050810983,-1.4210854715202004e-14,1.089478187062804,0.916581986669837,1.3005201564517943,0.01,-11.009174311926603,20205.50753816131,0.21649322572209428,1.7538384782400187,298099.105209591,0.00808964077442662,11200.0,1.6240704271699167
522300.50925093575,434667.87041986926,100.0,281588.7519944853,0.0,608547.9204564901,-0.6656768929134653,0.18456723430836214,0.3434935245374125,14220.824660816439,147.29178963668858,260.78593708678034,82.19106660117653,0.6487997049546701,1302.53274830303,118332.9342454065,0.04,102.36418201161624,311.52538753608064,0.0,1.0919431547745022,0.9149865556032124,1.3073123989299873,0.015,16.27906976744186,20371.539381040384,0.21584768674662405,1.7354295526747416,299950.6955352552,-0.003575248383624972,7750.0,1.6239786951976833
518031.5644461637,435735.15416093974,100.0,282811.32081782597,0.0,606719.8906269419,1.2678768562863993,0.18645654390519353,0.34334206452120963,11327.573960644833,147.78509773303298,262.4734916518863,81.76071464753579,0.6508592815852238,1041.530510751502,120705.71184157688,0.04,102.09250695590157,312.1240219661891,-2.842170943040401e-14,1.091941451403579,0.9152670926468285,1.306719056669536,0.005,7.526881720430118,21615.91948710911,0.2165905387627943,1.7138414459759796,303142.08220624336,0.0020730254201173338,6100.0,1.6203120251227174
517404.5395886915,437880.3818822066,100.0,285279.93374146067,0.0,608756.9505999523,1.5367636024759928,0.187050062564611,0.3434711344893909,17658.231303972985,146.92107824571355,262.2140578187897,81.2485252237806,0.6501827643601092,875.5072019706383,118210.69782938933,0.0388,102.29077431955704,311.9217432477817,-1.4210854715202004e-14,1.0934470637847133,0.9142070893630249,1.311033418837043,0.005,0.0,22923.25059878075,0.21659053876279444,1.7138174671959432,302429.0328712852,0.009149485446382354,9700.0,1.6148105013834912
524792.4434803415,436905.79129711643,100.0,284162.30242924386,0.0,620339.2543002641,2.8563526782237054,0.18812303286647636,0.3449579677880842,16117.354729851628,148.8545617085616,265.8518365375941,81.67872902430597,0.6403464220318714,1178.8214085698328,121907.04568853913,0.0364,103.00437336206224,313.50700964039726,0.0,1.0940280592734037,0.9139534146566497,1.3132350617367117,0.01,-8.999999999999996,21109.091720179025,0.21507636596035823,1.7199283286118916,302360.6784096723,0.010594655526358987,8600.0,1.6254678298702945
523405.6451365648,435891.43013896974,100.0,282976.48809941707,0.0,611919.5094767585,1.131197141674218,0.18639756583795722,0.34528828546945145,12368.834437914906,148.58071559964105,263.01731046572553,82.38325228314255,0.6486679564926802,1121.7118822362822,120711.6844412965,0.0372,102.92493314285309,314.59222605637825,-1.4210854715202004e-14,1.093774963106763,0.9143627033159966,1.3125307754857243,0.015,-7.000000000000009,19184.258059043244,0.21501818091539857,1.7091947875968447,303505.57535115164,0.0013371179690625287,6150.0,1.6326206399520236
521481.284314459,437780.3025581371,100.0,285108.96564663516,0.0,606664.4716548864,-0.12151983398902402,0.1848394143161105,0.34481794466220733,12350.837853043071,148.25432783597938,261.3623733870626,82.93010744752713,0.6547797669042359,959.0548122643695,117974.51543514349,0.0364,103.56742967119033,312.6476149003128,-1.4210854715202004e-14,1.093569110746123,0.9146741997356281,1.311532698058823,0.005,-6.185567010309277,20993.39014572937,0.21501818091539868,1.710004560839115,305809.47426423506,-0.0003830422500282525,6200.0,1.62461030415404
523125.8432756522,448720.4193624663,100.0,286356.42743573675,0.0,614404.4292269682,0.5020057523147069,0.18683954438313938,0.3445096651393547,13679.035613843771,149.80104148505646,264.93834135007165,81.9029797676507,0.6503033392747428,972.6403521708163,126584.6520568812,0.0296,104.27660418358775,315.5169036694154,-1.4210854715202004e-14,1.0953203048171332,0.9131504920316204,1.3174661266595782,0.01,-18.681318681318682,19702.474110249485,0.21447731209310258,1.6949648439607865,306603.94069527165,0.007857142253788484,6800.0,1.6177777002927698
523697.7796621922,437796.39716295974,100.0,285092.4017865266,0.0,600940.1101468172,-1.4852770694555837,0.1839889852977314,0.34441562980337986,8781.369941269251,147.74643595519026,259.31943884074064,81.79262383571697,0.6609940075147948,975.928687646002,119273.6962825304,0.0352,103.04080197046599,311.0165575370557,-2.842170943040401e-14,1.0944032711413234,0.9141044598745488,1.3147159562684874,0.02,-5.376344086021492,20590.024259607075,0.21449215527813728,1.7038341240076416,307086.98144535994,0.007690499651129387,4950.0,1.6184044768215655
517898.844956349,437820.0394850109,100.0,285247.8083430768,0.0,601530.3338431508,-0.634649053774827,0.18277827115497175,0.3433328548720351,17614.359352333868,146.6469919021623,256.74098830491977,83.01579271167137,0.6561617649927755,818.0362154278048,111145.52825968603,0.0444,102.69821533278866,310.31203227684443,-1.4210854715202004e-14,1.0930033457586297,0.9154876258508041,1.3104123455012664,0.005,21.978021978021978,21954.40251642332,0.21449215527813728,1.7063623842692117,303268.91168403864,0.0008315049420065607,9000.0,1.6287833388055803
